chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
1. Tổng doanh thu hoạt động kinh doanh,80.060.767.177,113.536.074.266,112.031.923.717,96.474.318.775,101.267.061.941
2. Các khoản giảm trừ doanh thu,810.541.754,783.088.532,,,
3. Doanh thu thuần (1)-(2),79.250.225.423,112.752.985.734,112.031.923.717,96.474.318.775,101.267.061.941
4. Giá vốn hàng bán,66.670.457.913,101.827.756.764,109.770.082.823,88.056.342.507,94.764.158.182
5. Lợi nhuận gộp (3)-(4),12.579.767.510,10.925.228.970,2.261.840.894,8.417.976.268,6.502.903.759
6. Doanh thu hoạt động tài chính,13.615.520,6.722.914,4.675.768,18.332.164,15.098.407
7. Chi phí tài chính,651.906.670,713.960.326,449.307.775,126.368.923,771.760.403
-Trong đó: Chi phí lãi vay,1.608.914.696,713.960.326,449.307.775,126.368.923,751.727.403
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.885.408.030,7.827.335.661,8.535.531.998,6.667.553.918,7.645.934.142
10. Chi phí quản lý doanh nghiệp,1.408.288.927,1.108.091.164,2.031.986.477,1.383.372.771,2.308.216.255
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.647.779.403,1.282.564.733,-8.750.309.588,259.012.820,-4.207.908.634
12. Thu nhập khác,1.027.550.492,1.098.142.017,3.709.479.764,494.439.866,1.717.873.990
13. Chi phí khác,38.500.000,42.309.088,255.020.559,54.600.000,216.677.700
14. Lợi nhuận khác (12)-(13),989.050.492,1.055.832.929,3.454.459.205,439.839.866,1.501.196.290
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.636.829.895,2.338.397.662,-5.295.850.383,698.852.686,-2.706.712.344
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,-47.483.048
18. Chi phí thuế TNDN (16)+(17),,,,,-47.483.048
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.636.829.895,2.338.397.662,-5.295.850.383,698.852.686,-2.659.229.296
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.636.829.895,2.338.397.662,-5.295.850.383,698.852.686,-2.659.229.296
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
