chi_tieu,Q4 2011,Q1 2012,Q2 2012,Q3 2017,Q1 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",48.355.352.981,58.203.789.426,50.362.629.356,78.488.799.333,108.137.534.113
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-68.861.530.116,-55.390.520.382,-48.245.548.576,-63.752.553.555,-73.431.361.199
3. Tiền chi trả cho người lao động,-919.202.474,-1.323.133.709,-1.132.293.833,-2.088.449.539,-2.269.232.514
4. Tiền chi trả lãi vay,-601.486.654,-546.567.186,-196.132.133,-292.221.801,-1.079.008.026
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,11.513.687.009,4.042.120.577,2.147.936.950,11.626.228.169,4.658.034.571
8. Tiền chi khác cho hoạt động kinh doanh,-1.668.376.238,-4.056.664.400,-2.640.553.178,-20.991.423.225,-19.867.707.952
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.181.555.492,929.024.326,296.038.586,2.990.379.382,16.148.258.993
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-36.075.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.146.346.809,,,5.430.600,1.041.649.287
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.110.271.809,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,595.078.412
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.392.488,19.559.378,15.002.369,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.392.488,19.559.378,15.002.369,5.430.600,1.636.727.699
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.650.000.000,,,2.500.000.000,2.950.000.000
4. Tiền chi trả nợ gốc vay,-12.900.000.000,,-315.000.000,-41.600.000,-6.432.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,4.160.938.556,-711.363.000,-711.363.000,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",1.577.698.444,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,13.488.637.000,-711.363.000,-1.026.363.000,2.458.400.000,-3.482.000.000
Lưu chuyển tiền thuần trong kỳ,1.322.473.996,237.220.704,-715.322.045,5.454.209.982,14.302.986.692
Tiền và tương đương tiền đầu kỳ,473.642.328,1.796.886.494,2.034.107.198,4.047.497.543,6.537.925.799
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.796.116.324,2.034.107.198,1.318.785.153,9.501.707.525,20.840.912.491
