chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,18.842,47.439,54.208,78.510,53.243
I. Tiền và các khoản tương đương tiền,588,2.954,6.162,3.095,4.644
1. Tiền,588,2.954,6.162,3.095,4.644
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1,1,1,1,1
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1,1,1,1,1
III. Các khoản phải thu ngắn hạn,15.507,42.653,45.393,71.544,46.576
1. Phải thu ngắn hạn của khách hàng,44.787,70.620,66.893,96.821,72.008
2. Trả trước cho người bán,3.737,4.412,12.238,9.012,12.509
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.081,6.534,5.276,4.726,4.733
7. Dự phòng phải thu ngắn hạn khó đòi,-39.098,-38.914,-39.014,-39.014,-42.675
IV. Tổng hàng tồn kho,804,1.273,2.016,2.821,1.412
1. Hàng tồn kho,804,1.273,2.016,2.821,1.412
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.942,558,636,1.048,611
1. Chi phí trả trước ngắn hạn,1.478,400,478,890,309
2. Thuế giá trị gia tăng được khấu trừ,464,158,158,158,158
3. Thuế và các khoản phải thu Nhà nước,,,,,145
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,86.550,83.971,71.210,62.812,52.509
I. Các khoản phải thu dài hạn,4.476,4.742,1.004,780,484
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,3.690,3.690,,,
5. Phải thu dài hạn khác,786,1.052,1.004,780,484
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,30.647,29.364,32.918,28.951,24.824
1. Tài sản cố định hữu hình,27.370,23.768,27.681,24.074,21.947
- Nguyên giá,68.012,66.586,73.388,73.626,
- Giá trị hao mòn lũy kế,-40.642,-42.819,-45.707,-49.552,
2. Tài sản cố định thuê tài chính,,2.419,2.160,1.901,
- Nguyên giá,,2.592,2.592,2.592,
- Giá trị hao mòn lũy kế,,-173,-432,-691,
3. Tài sản cố định vô hình,3.277,3.177,3.077,2.977,2.877
- Nguyên giá,4.668,4.668,4.668,4.668,4.668
- Giá trị hao mòn lũy kế,-1.391,-1.491,-1.592,-1.692,-1.792
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.263,7.126,424,1.024,918
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.263,7.126,424,1.024,918
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,47.163,42.739,36.864,32.057,26.283
1. Chi phí trả trước dài hạn,47.163,42.739,36.864,32.057,26.283
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,105.392,131.410,125.418,141.322,105.753
NGUỒN VỐN,,,,,
A. Nợ phải trả,84.231,112.283,105.738,128.043,118.621
I. Nợ ngắn hạn,61.907,91.714,53.434,84.195,74.773
1. Vay và nợ thuê tài chính ngắn hạn,38.588,60.531,22.753,20.818,20.350
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.971,20.157,12.487,48.824,33.720
4. Người mua trả tiền trước,815,160,3.741,3.558,2.105
5. Thuế và các khoản phải nộp nhà nước,1.183,3.341,5.084,2.038,1.719
6. Phải trả người lao động,1.000,1.383,2.210,1.683,2.269
7. Chi phí phải trả ngắn hạn,24,347,131,75,89
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.327,5.795,7.028,7.199,14.521
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,22.323,20.569,52.304,43.848,43.848
1. Phải trả người bán dài hạn,2.013,732,732,732,732
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,12.148,10.864,8.357,4.287,4.294
6. Vay và nợ thuê tài chính dài hạn,8.000,8.871,43.190,38.823,38.823
