chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,367.910,364.784,390.896,384.832,366.465
I. Tiền và các khoản tương đương tiền,26.990,2.325,51.072,52.561,39.669
1. Tiền,26.990,2.325,51.072,52.561,39.669
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,184.848,205.002,182.859,178.250,177.565
1. Phải thu ngắn hạn của khách hàng,120.112,134.514,112.479,106.411,98.660
2. Trả trước cho người bán,24.377,23.850,23.799,26.159,27.361
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,80.020,86.299,86.242,85.341,91.205
7. Dự phòng phải thu ngắn hạn khó đòi,-39.661,-39.661,-39.661,-39.661,-39.661
IV. Tổng hàng tồn kho,155.491,157.051,156.773,153.124,148.652
1. Hàng tồn kho,155.491,157.051,156.773,153.124,148.652
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,581,407,191,897,579
1. Chi phí trả trước ngắn hạn,437,181,96,186,325
2. Thuế giá trị gia tăng được khấu trừ,67,174,81,698,241
3. Thuế và các khoản phải thu Nhà nước,78,52,14,14,14
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,632.955,616.285,602.853,594.408,608.124
I. Các khoản phải thu dài hạn,2.255,2.255,2.255,2.255,2.255
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,2.255
5. Phải thu dài hạn khác,2.255,2.255,2.255,2.255,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,519.245,507.048,494.149,556.551,549.990
1. Tài sản cố định hữu hình,519.245,507.048,494.149,556.551,549.990
- Nguyên giá,864.123,864.123,864.001,935.964,867.944
- Giá trị hao mòn lũy kế,-344.878,-357.075,-369.853,-379.413,-317.955
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,405,405,527,527,527
- Giá trị hao mòn lũy kế,-405,-405,-527,-527,-527
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,76.637,78.166,76.878,6.170,14.223
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,76.637,78.166,76.878,6.170,14.223
V. Các khoản đầu tư tài chính dài hạn,4.964,4.964,4.832,4.832,4.832
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,4.900,4.900,4.900,4.900,4.900
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-936,-936,-1.068,-1.068,-1.068
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,1.000,1.000
VI. Tổng tài sản dài hạn khác,29.854,23.852,24.740,24.600,36.825
1. Chi phí trả trước dài hạn,18.855,18.130,19.591,19.414,31.804
2. Tài sản Thuế thu nhập hoãn lại,427,427,390,427,427
3. Tài sản dài hạn khác,10.573,5.295,4.759,4.759,4.594
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.000.865,981.070,993.749,979.240,974.589
NGUỒN VỐN,,,,,
A. Nợ phải trả,945.444,910.290,931.671,923.297,892.315
I. Nợ ngắn hạn,799.201,491.782,554.164,456.394,490.931
1. Vay và nợ thuê tài chính ngắn hạn,411.058,115.000,153.500,75.000,122.400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,119.939,105.055,129.070,122.664,94.704
4. Người mua trả tiền trước,195,195,195,195,195
5. Thuế và các khoản phải nộp nhà nước,8.393,7.677,7.650,7.558,10.306
6. Phải trả người lao động,1.381,2.989,1.753,775,2.199
7. Chi phí phải trả ngắn hạn,215.336,218.977,241.681,233.556,233.611
8. Phải trả nội bộ ngắn hạn,,,,,
