chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,35.852.366.718,18.233.777.752,-6.685.121.487,-6.084.713.395,28.552.127.928
2. Điều chỉnh cho các khoản,-5.313.692.287,20.743.886.400,31.445.374.676,21.660.477.321,7.593.512.178
- Khấu hao TSCĐ,8.776.367.455,12.565.825.661,12.899.395.218,9.560.337.183,47.954.610
- Các khoản dự phòng,-1.953.180.000,,132.736.000,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,157.808.308
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-64.982.162,-1.854.955,-14.564.672,-7.768.496,46.103.381.718
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-12.071.897.580,8.179.915.694,18.427.808.130,12.107.908.634,-38.715.632.458
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,30.538.674.431,38.977.664.152,24.760.253.189,15.575.763.926,36.145.640.106
"- Tăng, giảm các khoản phải thu",-21.426.693.640,-21.256.607.398,22.273.604.930,-17.865.676.352,-67.774.336.037
"- Tăng, giảm hàng tồn kho",-26.587.693.546,-1.539.010.498,814.133.915,3.648.875.127,4.637.267.561
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",26.505.426.064,-8.598.046.291,4.775.493.722,-2.421.534.932,-20.615.184.748
- Tăng giảm chi phí trả trước,5.858.717.854,3.859.062.621,-1.376.406.558,87.467.262,-12.528.769.336
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-8.179.915.694,-663.337.151,-8.830.719.811,-576.373.493
- Thuế thu nhập doanh nghiệp đã nộp,,-2.285.824.748,-2.376.900,2.376.900,
- Tiền thu khác từ hoạt động kinh doanh,,,,1.232.861.910,
- Tiền chi khác từ hoạt động kinh doanh,,-145.900.000,-292.621.636,89.516.588,-1.022.576.396
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.888.431.163,831.422.144,50.288.743.511,-8.481.069.382,-61.734.332.343
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.208.162.886,1.208.162.886,-1.175.017.395,59.966.876.215
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,6.782.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,16.419.627,-16.419.627,3.127.936
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-1.208.162.886,1.224.582.513,-1.191.437.022,66.752.004.151
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",16.611.702.659,207.351.057,,90.000.000.000,18.000.000.000
4. Tiền chi trả nợ gốc vay,-6.004.530.433,-24.000.000.000,-2.500.000.000,-79.104.532.000,-35.909.065.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-265.399.200,265.399.200,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,10.607.172.226,-23.792.648.943,-2.765.399.200,11.160.867.200,-17.909.065.000
Lưu chuyển tiền thuần trong kỳ,25.495.603.389,-24.169.389.685,48.747.926.824,1.488.360.796,-12.891.393.192
Tiền và tương đương tiền đầu kỳ,1.493.952.094,26.493.898.846,2.324.509.161,51.072.435.985,52.560.796.781
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,26.989.555.483,2.324.509.161,51.072.435.985,52.560.796.781,39.669.403.589
