chi_tieu,Q3 2010,Q4 2010,Q1 2011,Q2 2011,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",111.053.568.096,111.152.331.773,21.601.177.697,10.415.517.616,130.068.727.198
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-76.137.727.974,-80.983.071.391,-20.330.212.169,-14.841.579.880,-96.553.802.790
3. Tiền chi trả cho người lao động,-11.222.902.173,-14.224.618.441,-13.017.502.439,-10.553.542.800,-19.201.091.002
4. Tiền chi trả lãi vay,-2.972.318.265,-2.292.273.020,-1.032.954.646,-9.603.684.843,-8.911.893.747
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.593.299.747,-3.854.701.962,-1.196.548.451,-2.503.179.879,-1.112.831.189
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.482.151.246,5.911.605.983,306.018.685,10.114.391.901,105.691.705.821
8. Tiền chi khác cho hoạt động kinh doanh,-31.558.377.398,-33.503.291.787,-9.657.386.306,-2.531.075.179,-91.298.743.304
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-11.948.906.215,-17.794.018.845,-23.327.407.629,-19.503.153.064,18.682.070.987
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-848.935.026,1.559.629.832,-48.000.000,-364.557.800,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-6.890.498.000,-3.000.000.000,-3.500.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",288.724.864,365.540.203,5.280.249.657,1.179.997.849,46.050.252
Lưu chuyển tiền thuần từ hoạt động đầu tư,-560.210.162,-4.965.327.965,2.232.249.657,-2.684.559.951,46.050.252
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,86.605.924.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",26.498.667.487,46.138.670.488,10.786.637.465,39.963.391.010,354.184.820
4. Tiền chi trả nợ gốc vay,-24.159.000.000,-33.000.221.881,-10.393.237.456,-48.026.354.145,-19.284.849.081
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-18.224.210,-4.751.256.272,11.359.600,-22.719.200,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.321.443.277,94.993.116.335,404.759.609,-8.085.682.335,-18.930.664.261
Lưu chuyển tiền thuần trong kỳ,-10.187.673.100,72.233.769.525,-20.690.398.363,-30.273.395.350,-202.543.022
Tiền và tương đương tiền đầu kỳ,25.784.472.933,15.596.799.833,87.126.126.024,66.435.727.661,21.236.116.215
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.596.799.833,87.830.569.358,66.435.727.661,36.162.332.311,21.033.573.193
