chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,24.701,90.576,168.171,183.133,103.062
I. Tiền và các khoản tương đương tiền,414,1.868,5.544,33.587,7.277
1. Tiền,414,1.868,5.544,13.439,2.277
2. Các khoản tương đương tiền,,,,20.148,5.000
II. Các khoản đầu tư tài chính ngắn hạn,,,1.200,32.094,19.779
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,1.200,32.094,19.779
III. Các khoản phải thu ngắn hạn,19.407,80.703,153.499,101.413,72.353
1. Phải thu ngắn hạn của khách hàng,21.223,82.545,147.715,103.067,73.930
2. Trả trước cho người bán,23,454,7.775,579,642
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.529,1.569,1.874,1.632,1.646
7. Dự phòng phải thu ngắn hạn khó đòi,-3.369,-3.865,-3.865,-3.865,-3.865
IV. Tổng hàng tồn kho,4.730,7.837,4.680,12.312,2.328
1. Hàng tồn kho,4.730,7.837,4.680,12.312,2.328
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,151,169,3.249,3.726,1.324
1. Chi phí trả trước ngắn hạn,151,169,181,1.044,944
2. Thuế giá trị gia tăng được khấu trừ,,,3.068,2.682,381
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,47.610,31.535,122.981,81.804,79.026
I. Các khoản phải thu dài hạn,27,27,51.737,12,12
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,27,27,51.737,12,12
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15.706,6.354,50.066,63.531,57.781
1. Tài sản cố định hữu hình,15.706,6.057,49.873,63.444,57.781
- Nguyên giá,68.959,35.240,78.267,91.494,91.180
- Giá trị hao mòn lũy kế,-53.252,-29.183,-28.394,-28.050,-33.398
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,297,192,87,
- Nguyên giá,257,572,572,572,572
- Giá trị hao mòn lũy kế,-257,-275,-379,-484,-572
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,31.876,25.155,21.178,18.260,21.233
1. Chi phí trả trước dài hạn,31.876,25.155,21.178,18.260,21.233
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,72.310,122.111,291.152,264.936,182.088
NGUỒN VỐN,,,,,
A. Nợ phải trả,35.789,54.386,222.052,137.124,61.642
I. Nợ ngắn hạn,25.941,45.627,145.991,126.873,59.340
1. Vay và nợ thuê tài chính ngắn hạn,,,,,2.332
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,23.441,31.940,141.055,121.551,54.216
4. Người mua trả tiền trước,3,8,182,82,187
5. Thuế và các khoản phải nộp nhà nước,152,12.755,508,2.430,1.162
6. Phải trả người lao động,388,230,356,845,866
7. Chi phí phải trả ngắn hạn,1.883,1,12,60,90
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,73,693,3.879,1.906,401
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,86
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.848,8.759,76.060,10.251,2.302
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,9.848,8.759,58.702,2.351,2.302
6. Vay và nợ thuê tài chính dài hạn,,,17.358,7.900,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,36.522,67.725,69.101,127.812,120.446
I. Vốn chủ sở hữu,36.522,67.725,69.101,127.812,120.446
1. Vốn đầu tư của chủ sở hữu,63.000,63.000,63.000,104.500,104.500
2. Thặng dư vốn cổ phần,,,,8.131,8.131
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,672,672,672,672,672
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,531,531,531,531,531
11. Lợi nhuận sau thuế chưa phân phối,-27.681,3.523,4.898,13.979,6.613
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-28.799,-27.681,3.523,4.898,2.238
- LNST chưa phân phối kỳ này,1.119,31.203,1.376,9.080,4.374
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,72.310,122.111,291.152,264.936,182.088
