chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q1 2016,Q2 2016
1. Tổng doanh thu hoạt động kinh doanh,95.939.855.032,74.581.522.264,81.027.764.894,56.079.706.321,51.739.684.773
2. Các khoản giảm trừ doanh thu,2.934.846.964,3.371.526.982,3.412.192.964,4.114.606.388,1.326.402.871
3. Doanh thu thuần (1)-(2),93.005.008.068,71.209.995.282,77.615.571.930,51.965.099.933,50.413.281.902
4. Giá vốn hàng bán,92.392.998.756,67.586.191.448,71.980.919.348,46.703.072.733,44.378.139.631
5. Lợi nhuận gộp (3)-(4),612.009.312,3.623.803.834,5.634.652.582,5.262.027.200,6.035.142.271
6. Doanh thu hoạt động tài chính,20.970.773,232.091.311,233.392.307,233.687.121,254.198.632
7. Chi phí tài chính,1.501.637.561,2.022.539.146,2.670.722.991,1.358.243.426,1.447.194.382
-Trong đó: Chi phí lãi vay,1.442.546.652,1.631.861.146,2.197.269.023,1.055.758.426,1.256.211.723
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.682.943.896,1.481.517.761,1.354.117.823,951.134.864,829.237.310
10. Chi phí quản lý doanh nghiệp,2.552.016.187,3.567.338.885,3.054.719.195,2.985.424.582,2.998.983.408
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.103.617.559,-3.215.500.647,-1.211.515.120,200.911.449,1.013.925.803
12. Thu nhập khác,590.909.091,2.289.811.773,611.228.404,265.282.727,5.450.223
13. Chi phí khác,280.601.634,,46.511.000,,
14. Lợi nhuận khác (12)-(13),310.307.457,2.289.811.773,564.717.404,265.282.727,5.450.223
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.793.310.102,-925.688.874,-646.797.716,466.194.176,1.019.376.026
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.793.310.102,-925.688.874,-646.797.716,466.194.176,1.019.376.026
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.793.310.102,-925.688.874,-646.797.716,466.194.176,1.019.376.026
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
