chi_tieu,Q2 2009,Q3 2009,Q4 2009,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",29.611.267.454,37.268.876.500,74.381.734.693,63.594.447.872,54.698.155.359
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-47.723.212.990,-41.215.851.284,-64.160.305.023,-28.735.325.372,-9.893.650.574
3. Tiền chi trả cho người lao động,-449.194.552,-371.116.945,-477.477.849,-1.696.316.117,-1.775.004.000
4. Tiền chi trả lãi vay,-898.629.633,522.146.519,-44.397.926,-1.126.828.566,-1.256.211.723
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,16.596.945.625,28.200.546.247,9.300.063.000,1.638.232.500,2.068.085.499
8. Tiền chi khác cho hoạt động kinh doanh,-1.705.863.638,-4.853.097.111,-21.913.558.691,-1.091.982.682,-1.174.964.052
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.568.687.734,19.551.503.926,-2.913.941.796,32.582.227.635,42.666.410.509
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",484.414.047,249.047.620,,-14.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-480.000.000,,-16.000.000.000,-5.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,32.000.000.000,,3.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",522.853.717,2.027.457.791,115.691.085,267.182.704,272.782.406
Lưu chuyển tiền thuần từ hoạt động đầu tư,527.267.764,2.276.505.411,16.115.691.085,-4.746.817.296,3.272.782.406
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.535.192.688,-8.296.522.810,,,
4. Tiền chi trả nợ gốc vay,-16.239.321.000,-14.785.805.688,-10.309.162.190,-31.960.471.366,-47.608.776.303
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.295.871.688,-23.082.328.498,-10.309.162.190,-31.960.471.366,-47.608.776.303
Lưu chuyển tiền thuần trong kỳ,-745.548.282,-1.254.319.161,2.892.587.099,-4.125.061.027,-1.669.583.388
Tiền và tương đương tiền đầu kỳ,2.442.887.907,1.697.339.625,443.020.464,8.767.112.066,4.642.051.039
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.697.339.625,443.020.464,3.335.607.563,4.642.051.039,2.972.467.651
