chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-5.989.598.576,-2.899.758.375,-7.142.824.226,-8.940.135.368,1.771.917.571
2. Điều chỉnh cho các khoản,1.292.544.424,5.248.783.557,-3.634.234.707,4.529.007.157,2.318.514.041
- Khấu hao TSCĐ,1.231.354.730,1.207.287.246,404.539.997,751.543.480,1.137.969.205
- Các khoản dự phòng,-1.116.633.535,3.556.592.299,-3.556.592.299,3.777.463.677,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.721.607,-1.032.998.815,1.035.720.422,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.180.544.836,1.517.902.827,-1.517.902.827,,1.180.544.836
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.697.054.152,2.349.025.182,-10.777.058.933,-4.411.128.211,4.090.431.612
"- Tăng, giảm các khoản phải thu",-23.617.362.544,47.691.759.136,-33.597.830.758,11.574.305.854,-34.662.913.152
"- Tăng, giảm hàng tồn kho",11.260.560.667,-11.242.940.092,15.340.808.814,1.532.636.988,-2.449.901.714
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",42.065.064.955,-116.512.239.337,58.749.865.653,-17.486.907.777,44.196.250.918
- Tăng giảm chi phí trả trước,-965.364.217,1.810.790.299,1.778.124.436,3.429.507.388,3.446.762.651
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.180.544.836,-1.336.177.271,1.336.177.271,,-1.180.544.836
- Thuế thu nhập doanh nghiệp đã nộp,-946.189.603,-183.991.773,183.991.773,,-946.189.603
- Tiền thu khác từ hoạt động kinh doanh,2.026.795.083,-1.320.315.083,587.992.139,-546.207.212,2.644.843.836
- Tiền chi khác từ hoạt động kinh doanh,-20.990.436.649,20.905.236.649,-21.019.450.550,-44.286.520,-21.148.937.070
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.955.468.704,-57.838.852.290,12.582.619.845,-5.952.079.490,-6.010.197.358
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-60.135.000,-13.067.583.972,-178.709.145,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,15.500.000.000,-9.850.000.000,-4.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,33.440.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.721.607,726.549.689,-950.142.639,,-220.871.343
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.721.607,666.414.689,34.922.273.389,-10.028.709.145,-4.420.871.343
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",104.840.927.759,149.898.369.570,-142.249.314.357,14.841.495.301,119.510.267.638
4. Tiền chi trả nợ gốc vay,-110.464.600.000,-93.992.056.240,93.992.056.240,,-110.464.600.000
5. Tiền chi trả nợ thuê tài chính,,-375.619.004,375.619.004,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-2.304.037.181,-12.397.499,,-2.316.434.680
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.623.672.241,53.226.657.145,-47.894.036.612,14.841.495.301,6.729.232.958
Lưu chuyển tiền thuần trong kỳ,-2.665.481.930,-3.945.780.456,-389.143.378,-1.139.293.334,-3.701.835.743
Tiền và tương đương tiền đầu kỳ,15.614.284.047,12.948.802.118,9.003.021.662,7.955.125.284,6.815.831.950
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.948.802.117,9.003.021.662,7.955.125.284,6.815.831.950,3.113.996.207
