chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,37.396.573.714,9.391.738.678,45.018.212.823,43.037.622.890,73.690.049.181
2. Điều chỉnh cho các khoản,38.792.822.751,27.328.572.797,32.408.908.915,47.240.759.756,35.265.030.796
- Khấu hao TSCĐ,31.960.890.730,22.647.060.842,29.237.376.419,43.951.007.978,31.949.894.733
- Các khoản dự phòng,,50.000.000,-50.000.000,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",815.553,-18.648,18.648,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-400.131.887,-176.086.037,-27.267.466,-32.907.796,-169.678.037
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.231.248.355,4.807.616.640,3.248.781.314,3.322.659.574,3.484.814.100
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,76.189.396.465,36.720.311.475,77.427.121.738,90.278.382.646,108.955.079.977
"- Tăng, giảm các khoản phải thu",-7.065.915.710,-26.575.908.319,13.846.740.005,-63.782.915.767,-49.191.121.318
"- Tăng, giảm hàng tồn kho",319.443.714,2.779.142,-1.670.267.822,92.951.694,-1.326.126.149
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",336.173.112,-5.796.732.559,3.742.845.908,7.632.536.077,4.647.331.933
- Tăng giảm chi phí trả trước,11.073.827.561,-8.951.660.685,7.744.886.913,1.558.215.118,2.272.270.476
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.012.028.771,-9.721.853.475,-2.996.069.354,-3.361.259.849,-3.416.664.596
- Thuế thu nhập doanh nghiệp đã nộp,-413.597.338,-4.301.703.477,-512.816.554,,
- Tiền thu khác từ hoạt động kinh doanh,,,50.000.000,100.000.000,50.000.000
- Tiền chi khác từ hoạt động kinh doanh,-3.121.144.249,-2.025.281.832,-220.946.358,-551.454.650,-872.666.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,73.306.154.784,-20.650.049.730,97.411.494.476,31.966.455.269,61.118.104.323
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.494.980.246,-1.363.742.196,-3.826.692.829,-2.838.305.076,-3.678.142.602
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.319.950.748,176.086.037,225.903.082,36.184.508,158.393.105
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.814.930.994,-1.187.656.159,-3.600.789.747,-2.802.120.568,-3.519.749.497
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",121.008.786.882,178.566.422.014,14.444.761.561,97.115.894.374,43.678.414.606
4. Tiền chi trả nợ gốc vay,-55.737.017.241,-223.147.945.378,-109.324.711.581,-95.102.882.906,-35.590.103.821
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-66.843.450.000,,,,-66.843.450.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.571.680.359,-44.581.523.364,-94.879.950.020,2.013.011.468,-58.755.139.215
Lưu chuyển tiền thuần trong kỳ,68.919.543.431,-66.419.229.253,-1.069.245.291,31.177.346.169,-1.156.784.389
Tiền và tương đương tiền đầu kỳ,1.521.325.942,70.440.053.820,4.020.843.215,2.951.579.276,34.128.925.445
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-815.553,18.648,-18.648,,
Tiền và tương đương tiền cuối kỳ,70.440.053.820,4.020.843.215,2.951.579.276,34.128.925.445,32.972.141.056
