chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,392.678,296.639,353.408,434.165,481.314
I. Tiền và các khoản tương đương tiền,70.440,4.021,2.952,34.129,32.972
1. Tiền,440,4.021,952,32.129,1.972
2. Các khoản tương đương tiền,70.000,,2.000,2.000,31.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,319.605,280.415,333.372,395.984,444.564
1. Phải thu ngắn hạn của khách hàng,223.936,183.465,207.325,271.473,319.799
2. Trả trước cho người bán,922,3.276,2.647,1.112,1.109
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,94.797,93.725,123.450,123.449,123.706
7. Dự phòng phải thu ngắn hạn khó đòi,-50,-50,-50,-50,-50
IV. Tổng hàng tồn kho,2.043,2.040,2.076,2.007,3.356
1. Hàng tồn kho,2.043,2.040,2.076,2.007,3.356
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,590,10.163,15.009,2.044,421
1. Chi phí trả trước ngắn hạn,590,10.163,15.009,2.035,421
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,9,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,883.322,852.522,823.040,794.669,766.515
I. Các khoản phải thu dài hạn,55,55,5,4,4
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,55,55,5,4,4
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,795.736,763.795,732.275,700.326,668.376
1. Tài sản cố định hữu hình,792.283,760.365,728.869,696.941,665.014
- Nguyên giá,1.839.141,1.839.141,1.839.567,1.839.567,1.839.567
- Giá trị hao mòn lũy kế,-1.046.858,-1.078.776,-1.110.698,-1.142.625,-1.174.553
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.452,3.430,3.407,3.384,3.362
- Nguyên giá,3.773,3.773,3.773,3.773,3.773
- Giá trị hao mòn lũy kế,-321,-344,-367,-389,-412
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.095,3.163,5.900,10.091,14.568
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.095,3.163,5.900,10.091,14.568
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,84.436,85.510,84.859,84.249,83.568
1. Chi phí trả trước dài hạn,76.340,75.719,75.129,74.543,73.885
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,8.096,9.791,9.731,9.706,9.683
