chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,104.322.687.751,49.882.823.832,64.022.290.834,113.252.014.284,140.017.984.128
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),104.322.687.751,49.882.823.832,64.022.290.834,113.252.014.284,140.017.984.128
4. Giá vốn hàng bán,60.534.877.868,32.317.958.588,41.513.974.212,63.633.878.423,58.090.981.337
5. Lợi nhuận gộp (3)-(4),43.787.809.883,17.564.865.244,22.508.316.622,49.618.135.861,81.927.002.791
6. Doanh thu hoạt động tài chính,400.194.071,176.104.685,28.523.646.466,32.907.796,169.678.037
7. Chi phí tài chính,2.608.575.084,4.969.564.568,3.481.389.561,3.322.659.574,3.484.814.100
-Trong đó: Chi phí lãi vay,6.149.430.879,4.807.616.640,3.248.781.314,3.154.912.438,3.484.814.100
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,3.379.666.683,-3.379.666.683,,
10. Chi phí quản lý doanh nghiệp,4.069.364.046,,6.263.433.247,3.290.761.193,4.921.817.547
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.510.064.824,9.391.738.678,44.666.806.963,43.037.622.890,73.690.049.181
12. Thu nhập khác,,,361.405.860,,
13. Chi phí khác,113.491.110,,10.000.000,,
14. Lợi nhuận khác (12)-(13),-113.491.110,,351.405.860,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.396.573.714,9.391.738.678,45.018.212.823,43.037.622.890,73.690.049.181
16. Chi phí thuế TNDN hiện hành,2.834.631.620,512.816.554,2.328.937.994,2.184.064.283,3.734.070.053
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.834.631.620,512.816.554,2.328.937.994,2.184.064.283,3.734.070.053
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),34.561.942.094,8.878.922.124,42.689.274.829,40.853.558.607,69.955.979.128
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),34.561.942.094,8.878.922.124,42.689.274.829,40.853.558.607,69.955.979.128
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
