chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,57.849,55.229,62.794,59.140,50.823
I. Tiền và các khoản tương đương tiền,6.670,7.693,11.227,11.558,4.323
1. Tiền,6.670,7.693,11.227,11.558,4.323
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,12.000,14.769,13.401
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,12.000,14.769,13.401
III. Các khoản phải thu ngắn hạn,15.980,20.991,21.598,27.739,30.657
1. Phải thu ngắn hạn của khách hàng,6.001,6.502,9.154,16.200,19.880
2. Trả trước cho người bán,5.750,1.690,194,106,106
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.551,13.121,12.628,11.811,11.049
7. Dự phòng phải thu ngắn hạn khó đòi,-322,-322,-377,-377,-377
IV. Tổng hàng tồn kho,32.855,23.007,12.284,1.632,957
1. Hàng tồn kho,32.855,23.007,12.284,1.632,957
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.344,3.539,5.686,3.442,1.486
1. Chi phí trả trước ngắn hạn,2.404,,3.216,1.978,232
2. Thuế giá trị gia tăng được khấu trừ,-4,,2.594,-1,
3. Thuế và các khoản phải thu Nhà nước,69,3.664,-125,1.590,1.254
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,-125,-125,,-125,
B. Tài sản cố định và đầu tư dài hạn,112.229,118.480,118.544,152.522,181.044
I. Các khoản phải thu dài hạn,,281,281,281,3.281
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,281,281,281,3.281
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,106.117,112.820,114.523,141.735,170.118
1. Tài sản cố định hữu hình,106.117,112.820,114.523,141.735,170.051
- Nguyên giá,141.157,155.286,165.632,205.423,249.575
- Giá trị hao mòn lũy kế,-35.039,-42.466,-51.109,-63.688,-79.524
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,66
- Nguyên giá,,,,,78
- Giá trị hao mòn lũy kế,,,,,-12
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,235,235,1.265,5.326,233
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,235,235,1.265,5.326,233
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.876,5.143,2.474,5.179,7.412
1. Chi phí trả trước dài hạn,5.876,5.143,2.474,5.179,7.412
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
