chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.635.806.962.815,3.061.685.312.062,3.921.536.322.393,3.867.989.201.194,3.548.648.311.058
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.635.806.962.815,3.061.685.312.062,3.921.536.322.393,3.867.989.201.194,3.548.648.311.058
4. Giá vốn hàng bán,2.914.052.700.896,2.433.607.593.363,3.118.542.892.319,2.590.163.732.667,2.703.123.782.156
5. Lợi nhuận gộp (3)-(4),721.754.261.919,628.077.718.699,802.993.430.074,1.277.825.468.527,845.524.528.902
6. Doanh thu hoạt động tài chính,1.209.404.380,1.156.529.139,9.340.065.089,2.135.969.666,7.993.017.782
7. Chi phí tài chính,64.509.683.910,51.716.659.979,53.407.540.738,39.530.499.197,37.854.583.824
-Trong đó: Chi phí lãi vay,56.776.839.252,51.615.157.316,47.463.027.679,39.507.451.036,37.203.862.895
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,37.646.044.863,29.827.928.452,37.298.806.646,38.161.804.345,45.293.077.378
10. Chi phí quản lý doanh nghiệp,114.945.982.260,141.851.774.499,127.731.854.712,448.513.300.272,26.658.062.452
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),505.861.955.266,405.837.884.908,593.895.293.067,753.755.834.379,743.711.823.030
12. Thu nhập khác,3.565.244.767,1.776.617.184,1.730.860.891,1.658.317.329,55.282.107.147
13. Chi phí khác,9.276.881.619,2.336.945.622,9.049.345.990,7.019.548.183,-3.002.193.940
14. Lợi nhuận khác (12)-(13),-5.711.636.852,-560.328.438,-7.318.485.099,-5.361.230.854,58.284.301.087
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),500.150.318.414,405.277.556.470,586.576.807.968,748.394.603.525,801.996.124.117
16. Chi phí thuế TNDN hiện hành,132.256.974.030,91.141.628.662,145.497.342.402,154.357.478.904,178.628.338.922
17. Chi phí thuế TNDN hoãn lại,-14.975.593.899,51.402.106,-18.419.259.957,51.402.106,-7.876.324.929
18. Chi phí thuế TNDN (16)+(17),117.281.380.131,91.193.030.768,127.078.082.445,154.408.881.010,170.752.013.993
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),382.868.938.283,314.084.525.702,459.498.725.523,593.985.722.515,631.244.110.124
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-39.186.432.443,-16.834.630.250,-51.021.034.501,-794.534.646,44.379.426.338
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),422.055.370.726,330.919.155.952,510.519.760.024,594.780.257.161,586.864.683.786
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
