chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,500.150.318.415,405.277.556.470,586.576.807.968,748.394.603.525,801.996.124.117
2. Điều chỉnh cho các khoản,549.957.265.535,254.517.330.703,1.102.750.600.042,-348.616.873.070,323.482.279.406
- Khấu hao TSCĐ,305.771.975.967,300.060.203.424,301.801.850.422,302.574.763.261,303.833.110.053
- Các khoản dự phòng,186.234.088.865,-94.938.570.763,751.854.113.380,-652.969.060.755,-11.037.717.436
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",5.750.730.015,23.419.907,5.894.934.061,23.219.380,-398.966.042
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.576.368.564,-2.242.879.181,-4.263.325.500,-37.753.245.992,-6.118.010.064
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,56.776.839.252,51.615.157.316,47.463.027.679,39.507.451.036,37.203.862.895
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.050.107.583.950,659.794.887.173,1.689.327.408.010,399.777.730.455,1.125.478.403.523
"- Tăng, giảm các khoản phải thu",-130.106.904.958,-8.541.069.542,-194.839.117.003,-233.288.105.896,-643.659.907.439
"- Tăng, giảm hàng tồn kho",100.181.991.496,-518.163.999.010,82.829.092.394,12.230.163.856,479.620.085.646
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-678.088.474.447,279.446.820.576,-574.304.016.277,1.126.141.296.899,-934.365.152.521
- Tăng giảm chi phí trả trước,-43.103.328.479,65.295.559.202,44.615.361.514,19.889.712.473,99.986.398.206
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-53.928.131.476,-54.919.967.069,-44.616.510.212,-41.106.423.379,-36.807.324.047
- Thuế thu nhập doanh nghiệp đã nộp,-142.909.619.997,-158.839.644.572,-307.848.290,-100.298.987.334,-100.755.353.573
- Tiền thu khác từ hoạt động kinh doanh,-76.723.248.124,101.962.883.386,-100.878.658.081,6.223.741.944,10.036.072.000
- Tiền chi khác từ hoạt động kinh doanh,105.378.478.850,-91.052.989.747,61.877.696.066,-119.758.940.373,-96.824.752.815
Lưu chuyển tiền thuần từ hoạt động kinh doanh,130.808.346.815,274.982.480.397,963.703.408.121,1.069.810.188.645,-97.291.531.020
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-118.676.300.550,-27.218.576.769,-62.656.505.287,-167.635.604.185,-34.455.346.886
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.569.351.852,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-38.000.000.000,38.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,50.080.657.534,-50.080.657.534,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,9.908.071.292
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-6.187.432.024,1.775.209.335,-286.933.799,3.465.721.729,1.313.633.136
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-120.294.380.722,-25.443.367.434,-50.862.781.552,-176.250.539.990,-23.233.642.458
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-1.925.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.099.807.856.347,1.085.277.030.067,844.978.344.534,102.701.395.435,313.565.834.073
4. Tiền chi trả nợ gốc vay,-1.094.579.312.386,-1.339.941.237.668,-1.541.786.061.523,-333.010.816.765,-429.586.626.663
5. Tiền chi trả nợ thuê tài chính,-13.241.742.005,-13.156.519.340,-13.061.823.975,-36.874.690.506,11.676.848.228
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",3.097.592.500,,-206.136.824,-293.970.713.176,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.840.605.544,-267.820.726.941,-710.075.677.788,-561.154.825.012,-104.343.944.362
Lưu chuyển tiền thuần trong kỳ,3.673.360.549,-18.281.613.978,202.764.948.781,332.404.823.643,-224.869.117.840
Tiền và tương đương tiền đầu kỳ,405.862.477.788,419.450.427.902,401.168.813.924,603.933.933.924,936.338.586.348
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,171.219,-171.219,
