chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.507.552,5.281.437,5.292.397,5.844.202,5.795.194
I. Tiền và các khoản tương đương tiền,409.536,401.169,603.934,936.339,711.469
1. Tiền,339.355,362.938,513.435,452.447,288.870
2. Các khoản tương đương tiền,70.181,38.231,90.499,483.892,422.599
II. Các khoản đầu tư tài chính ngắn hạn,57.081,32.000,35.000,126.000,129.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,57.081,32.000,35.000,136.000,129.000
III. Các khoản phải thu ngắn hạn,1.116.906,1.128.401,1.325.812,1.542.731,1.984.991
1. Phải thu ngắn hạn của khách hàng,1.023.199,1.026.512,1.225.601,1.444.515,1.809.466
2. Trả trước cho người bán,71.838,59.590,72.308,69.986,52.795
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,30.250,50.531,35.971,35.431,130.020
7. Dự phòng phải thu ngắn hạn khó đòi,-8.381,-8.231,-8.068,-7.200,-7.291
IV. Tổng hàng tồn kho,2.825.675,3.637.349,3.280.071,3.189.780,2.817.052
1. Hàng tồn kho,2.830.060,3.651.650,3.317.202,3.209.209,2.825.352
2. Dự phòng giảm giá hàng tồn kho,-4.385,-14.301,-37.131,-19.429,-8.300
V. Tài sản ngắn hạn khác,98.355,82.518,47.579,39.352,152.683
1. Chi phí trả trước ngắn hạn,65.712,47.404,27.754,32.891,62.978
2. Thuế giá trị gia tăng được khấu trừ,30.493,33.001,18.414,5.034,2.224
3. Thuế và các khoản phải thu Nhà nước,2.149,2.113,1.412,1.427,87.480
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.043.508,4.730.798,4.604.090,4.441.495,4.163.541
I. Các khoản phải thu dài hạn,126.154,124.182,138.210,137.979,133.467
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,126.154,124.182,138.210,137.979,133.467
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.001.243,3.706.931,3.462.448,3.225.605,3.268.673
1. Tài sản cố định hữu hình,3.832.776,3.562.801,3.341.558,3.127.341,3.059.203
- Nguyên giá,11.092.525,11.150.048,11.219.966,11.293.623,11.411.215
- Giá trị hao mòn lũy kế,-7.259.749,-7.587.247,-7.878.408,-8.166.282,-8.352.012
2. Tài sản cố định thuê tài chính,158.602,134.521,111.208,88.994,195.602
- Nguyên giá,379.779,311.989,299.465,292.507,416.732
- Giá trị hao mòn lũy kế,-221.178,-177.468,-188.257,-203.513,-221.130
3. Tài sản cố định vô hình,9.866,9.609,9.682,9.270,13.867
- Nguyên giá,21.532,21.785,22.249,22.251,27.452
- Giá trị hao mòn lũy kế,-11.666,-12.176,-12.567,-12.981,-13.584
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,331.203,341.947,451.495,551.052,362.324
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,331.203,341.947,451.495,551.052,362.324
V. Các khoản đầu tư tài chính dài hạn,46.173,46.173,46.173,46.173,46.173
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",11.754,11.754,11.754,11.754,11.754
3. Đầu tư khác vào công cụ vốn,35.438,35.438,35.438,35.438,35.438
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.020,-1.020,-1.020,-1.020,-1.020
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,538.735,511.566,505.765,480.686,352.905
1. Chi phí trả trước dài hạn,522.474,494.316,469.351,444.324,314.250
2. Tài sản Thuế thu nhập hoãn lại,16.261,17.250,36.414,36.362,38.655
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,9.551.060,10.012.236,9.896.487,10.285.697,9.958.735
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.602.453,5.682.958,5.535.134,5.318.724,4.357.750
I. Nợ ngắn hạn,4.308.553,4.357.889,4.495.698,4.221.577,3.522.393
1. Vay và nợ thuê tài chính ngắn hạn,2.186.529,1.892.706,1.480.077,1.149.215,1.296.376
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.100.009,1.098.901,933.965,1.001.812,1.022.525
4. Người mua trả tiền trước,25.914,30.624,19.578,65.017,15.654
5. Thuế và các khoản phải nộp nhà nước,434.736,416.885,553.845,649.390,566.091
6. Phải trả người lao động,356.953,238.695,271.646,638.722,395.696
7. Chi phí phải trả ngắn hạn,20.224,431.553,45.627,49.301,44.501
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,627,606,708,282,1.545
11. Phải trả ngắn hạn khác,124.177,127.408,450.515,128.192,119.541
12. Dự phòng phải trả ngắn hạn,,90.658,630.384,442.680,
13. Quỹ khen thưởng phúc lợi,59.384,29.852,109.353,96.967,60.465
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.293.900,1.325.070,1.039.436,1.097.147,835.357
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.181,1.181,1.176,1.176,1.176
6. Vay và nợ thuê tài chính dài hạn,1.242.263,1.268.748,977.339,1.035.186,783.681
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,5.486,5.486,-98
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,45.727,49.857,49.742,49.742,50.130
11. Doanh thu chưa thực hiện dài hạn,373,927,1.337,1.200,468
12. Quỹ phát triển khoa học và công nghệ,4.356,4.356,4.356,4.356,
B. Nguồn vốn chủ sở hữu,3.948.607,4.329.277,4.361.353,4.966.973,5.600.985
I. Vốn chủ sở hữu,3.945.901,4.310.575,4.343.287,4.941.442,5.572.935
1. Vốn đầu tư của chủ sở hữu,2.000.000,2.000.000,2.000.000,2.000.000,2.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-14.888,-14.888,-14.888,-14.888,-14.888
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,194.699,194.699,584.699,584.699,584.699
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,405,405,405,405,405
11. Lợi nhuận sau thuế chưa phân phối,1.317.909,1.696.621,1.423.693,2.018.812,2.606.183
- LNST chưa phân phối lũy kế đến cuối kỳ trước,88.985,1.365.702,582.254,582.593,583.099
- LNST chưa phân phối kỳ này,1.228.923,330.919,841.439,1.436.219,2.023.084
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,447.777,433.739,349.379,352.414,396.536
II. Nguồn kinh phí và quỹ khác,2.706,18.702,18.066,25.531,28.050
1. Nguồn kinh phí,-3.355,-2.999,-2.887,5.152,8.150
2. Nguồn kinh phí đã hình thành tài sản cố định,6.061,21.701,20.953,20.380,19.900
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.551.060,10.012.236,9.896.487,10.285.697,9.958.735
