chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,708.540.664.207,397.365.515.959,507.150.398.644,812.059.376.677,793.165.205.912
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),708.540.664.207,397.365.515.959,507.150.398.644,812.059.376.677,793.165.205.912
4. Giá vốn hàng bán,673.793.015.455,375.840.793.535,489.934.400.869,788.713.235.758,752.682.212.059
5. Lợi nhuận gộp (3)-(4),34.747.648.752,21.524.722.424,17.215.997.775,23.346.140.919,40.482.993.853
6. Doanh thu hoạt động tài chính,16.332.965.570,10.700.399.171,13.310.773.027,16.237.808.393,15.712.300.014
7. Chi phí tài chính,-561.375.694,1.345.323.569,-222.689.159,710.629.329,5.232.706.562
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,429.539.693,1.762.939.222,824.551.197,19.518.489,855.611.174
10. Chi phí quản lý doanh nghiệp,27.556.622.873,6.500.593.568,9.107.355.856,9.106.033.362,-2.968.252.313
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.655.827.450,22.616.265.236,20.817.552.908,29.747.768.132,53.075.228.444
12. Thu nhập khác,273.604.453,178.403.000,3.077.436.019,121.380.537,13.270.145.291
13. Chi phí khác,927.270.993,1.079.557,4.998.238,759.568.449,12.454.965.434
14. Lợi nhuận khác (12)-(13),-653.666.540,177.323.443,3.072.437.781,-638.187.912,815.179.857
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.002.160.910,22.793.588.679,23.889.990.689,29.109.580.220,53.890.408.301
16. Chi phí thuế TNDN hiện hành,40.717.838.430,4.573.694.630,3.505.181.240,5.837.176.049,1.547.256.296
17. Chi phí thuế TNDN hoãn lại,-35.997.584.972,,1.287.793.792,,9.446.833.725
18. Chi phí thuế TNDN (16)+(17),4.720.253.458,4.573.694.630,4.792.975.032,5.837.176.049,10.994.090.021
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.281.907.452,18.219.894.049,19.097.015.657,23.272.404.171,42.896.318.280
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.281.907.452,18.219.894.049,19.097.015.657,23.272.404.171,42.896.318.280
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
