chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.002.160.910,22.793.588.679,23.889.990.689,29.109.580.220,53.890.408.301
2. Điều chỉnh cho các khoản,190.209.953.035,9.886.128.374,-19.140.873.600,-40.449.257.387,-14.960.606.939
- Khấu hao TSCĐ,14.727.595.959,13.065.186.348,12.448.790.603,12.465.744.618,12.850.920.247
- Các khoản dự phòng,185.868.488.043,5.544.126.502,-21.081.914.246,-44.897.509.193,-25.830.984.340
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.075.494.576,484.181.684,-2.131.252.473,-1.602.229.810,7.355.231.493
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.310.636.391,-9.207.366.160,-8.376.497.484,-6.415.263.002,-9.335.774.339
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,213.212.113.945,32.679.717.053,4.749.117.089,-11.339.677.167,38.929.801.362
"- Tăng, giảm các khoản phải thu",-284.483.106.555,288.413.117.560,-254.273.305.423,8.824.375.974,32.838.955.724
"- Tăng, giảm hàng tồn kho",-11.220.296.407,10.153.169.239,2.117.506.582,-10.867.480.656,-53.351.893.970
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",268.602.441.981,-418.751.582.215,82.008.932.868,238.078.131.800,44.253.783.806
- Tăng giảm chi phí trả trước,13.295.151.726,2.503.239.224,1.442.815.483,3.916.108.076,4.072.180.229
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-38.915.488.173,,-4.242.984.449,
- Tiền thu khác từ hoạt động kinh doanh,,,,,-15.680.950.000
- Tiền chi khác từ hoạt động kinh doanh,-2.806.002.000,-7.360.600.000,-2.756.680.000,-3.255.650.000,13.372.930.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,196.600.302.690,-131.278.427.312,-166.711.613.401,221.112.823.578,64.434.807.151
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.554.054.578,-16.216.669.950,-6.189.531.204,-45.004.133.125,-22.434.989.414
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",238.545.453,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-101.400.000.000,-341.000.000.000,-3.700.000.000,-260.000.000.000,-175.555.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.115.000.000,510.400.000.000,126.065.000.000,285.000.000.000,4.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.179.838.606,16.992.795.203,7.711.456.499,10.028.156.151,5.941.963.063
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-76.420.670.519,170.176.125.253,123.886.925.295,-9.975.976.974,-188.048.026.351
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-39.716.400.000,-70.500.000,-127.450.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-39.716.400.000,-70.500.000,-127.450.000,,
Lưu chuyển tiền thuần trong kỳ,80.463.232.171,38.827.197.941,-42.952.138.106,211.136.846.604,-123.613.219.200
Tiền và tương đương tiền đầu kỳ,434.858.929.891,517.431.543.921,556.991.581.988,517.001.113.603,729.242.188.857
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.109.381.859,732.840.126,2.961.669.721,1.104.228.650,-5.984.957.620
Tiền và tương đương tiền cuối kỳ,517.431.543.921,556.991.581.988,517.001.113.603,729.242.188.857,599.644.012.037
