chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.991.378,1.542.195,1.639.104,1.822.064,1.904.248
I. Tiền và các khoản tương đương tiền,517.432,556.992,517.001,729.242,599.644
1. Tiền,377.432,316.992,292.001,659.242,312.644
2. Các khoản tương đương tiền,140.000,240.000,225.000,70.000,287.000
II. Các khoản đầu tư tài chính ngắn hạn,718.965,549.565,427.200,402.200,573.755
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,718.965,549.565,427.200,402.200,573.755
III. Các khoản phải thu ngắn hạn,709.164,394.252,646.460,622.362,598.171
1. Phải thu ngắn hạn của khách hàng,605.587,285.448,437.481,541.538,445.124
2. Trả trước cho người bán,18.229,59.065,65.619,46.874,14.019
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,123.460,76.891,169.744,64.367,147.895
7. Dự phòng phải thu ngắn hạn khó đòi,-38.111,-27.151,-26.383,-30.417,-8.867
IV. Tổng hàng tồn kho,44.475,34.322,32.204,43.072,96.708
1. Hàng tồn kho,50.492,40.339,38.221,49.089,102.441
2. Dự phòng giảm giá hàng tồn kho,-6.017,-6.017,-6.017,-6.017,-5.733
V. Tài sản ngắn hạn khác,1.342,7.064,16.238,25.188,35.970
1. Chi phí trả trước ngắn hạn,1.342,3.096,5.830,4.781,2.464
2. Thuế giá trị gia tăng được khấu trừ,,3.492,9.932,19.931,33.030
3. Thuế và các khoản phải thu Nhà nước,,476,476,476,476
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,234.358,204.339,202.857,228.050,243.887
I. Các khoản phải thu dài hạn,2.005,2.005,5,5,20
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.005,2.005,5,5,20
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,152.820,139.972,143.470,141.810,147.240
1. Tài sản cố định hữu hình,151.781,139.061,141.033,139.639,143.643
- Nguyên giá,1.067.085,1.067.303,1.081.586,1.092.392,1.108.934
- Giá trị hao mòn lũy kế,-915.304,-928.242,-940.553,-952.753,-965.290
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.039,912,2.437,2.172,3.597
- Nguyên giá,20.146,20.146,21.810,21.810,23.549
- Giá trị hao mòn lũy kế,-19.108,-19.234,-19.373,-19.638,-19.952
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.812,1.812,4.297,34.017,55.611
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.812,1.812,4.297,34.017,55.611
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
