chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,36.874.911.934,35.110.235.076,31.395.322.781,32.915.787.356,41.791.473.332
2. Các khoản giảm trừ doanh thu,375.410.116,219.394.842,314.143.318,404.354.254,444.154.451
3. Doanh thu thuần (1)-(2),36.499.501.818,34.890.840.234,31.081.179.463,32.511.433.102,41.347.318.881
4. Giá vốn hàng bán,23.501.037.205,22.914.709.658,19.940.429.239,21.337.274.294,26.309.144.708
5. Lợi nhuận gộp (3)-(4),12.998.464.613,11.976.130.576,11.140.750.224,11.174.158.808,15.038.174.173
6. Doanh thu hoạt động tài chính,631.528.343,60.004.743,732.800.505,74.996.625,851.077.127
7. Chi phí tài chính,13.448.262,10.949.084,53.317.522,16.370.255,44.835.082
-Trong đó: Chi phí lãi vay,,,23.968.522,16.370.255,44.835.082
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.655.509.019,3.202.138.490,3.328.716.407,3.893.023.193,3.978.549.819
10. Chi phí quản lý doanh nghiệp,3.177.767.307,3.217.870.417,3.137.864.067,3.262.616.428,4.108.320.584
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.783.268.368,5.605.177.328,5.353.652.733,4.077.145.557,7.757.545.815
12. Thu nhập khác,112.298.325,52.299.950,27.449.238,30.550.185,298.382.466
13. Chi phí khác,1.279.512,145.207,14.428,5.309.385,25.434
14. Lợi nhuận khác (12)-(13),111.018.813,52.154.743,27.434.810,25.240.800,298.357.032
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.894.287.181,5.657.332.071,5.381.087.543,4.102.386.357,8.055.902.847
16. Chi phí thuế TNDN hiện hành,1.403.691.703,1.219.463.730,1.136.429.495,1.081.406.070,1.523.490.826
17. Chi phí thuế TNDN hoãn lại,58.311.506,-87.997.316,-74.533.321,-259.867.652,103.480.861
18. Chi phí thuế TNDN (16)+(17),1.462.003.209,1.131.466.414,1.061.896.174,821.538.418,1.626.971.687
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.432.283.972,4.525.865.657,4.319.191.369,3.280.847.939,6.428.931.160
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.432.283.972,4.525.865.657,4.319.191.369,3.280.847.939,6.428.931.160
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
