chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,91.228,90.693,84.367,83.447,96.277
I. Tiền và các khoản tương đương tiền,8.876,8.615,5.332,4.615,9.540
1. Tiền,4.876,6.615,5.332,4.615,4.540
2. Các khoản tương đương tiền,4.000,2.000,,,5.000
II. Các khoản đầu tư tài chính ngắn hạn,31.108,32.000,24.584,27.684,35.984
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.108,32.000,24.584,27.684,35.984
III. Các khoản phải thu ngắn hạn,13.937,14.071,15.680,10.534,10.299
1. Phải thu ngắn hạn của khách hàng,11.211,11.412,12.984,7.741,7.576
2. Trả trước cho người bán,1.959,1.928,1.645,1.937,972
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,884,848,1.188,994,1.819
7. Dự phòng phải thu ngắn hạn khó đòi,-117,-117,-137,-137,-68
IV. Tổng hàng tồn kho,36.899,35.471,38.278,40.101,40.064
1. Hàng tồn kho,37.478,36.050,38.908,40.601,40.688
2. Dự phòng giảm giá hàng tồn kho,-579,-579,-631,-500,-624
V. Tài sản ngắn hạn khác,408,536,493,512,391
1. Chi phí trả trước ngắn hạn,387,536,440,400,288
2. Thuế giá trị gia tăng được khấu trừ,8,,25,112,
3. Thuế và các khoản phải thu Nhà nước,13,,28,,103
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,75.915,76.804,77.829,79.595,80.442
I. Các khoản phải thu dài hạn,55,55,54,53,50
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,55,55,54,53,50
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,74.287,73.388,72.628,71.770,72.355
1. Tài sản cố định hữu hình,57.436,56.711,56.125,55.441,56.184
- Nguyên giá,111.764,111.911,112.204,112.397,114.051
- Giá trị hao mòn lũy kế,-54.328,-55.200,-56.079,-56.956,-57.867
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,16.851,16.677,16.503,16.328,16.171
- Nguyên giá,24.610,24.610,24.610,24.610,24.610
- Giá trị hao mòn lũy kế,-7.759,-7.933,-8.107,-8.281,-8.439
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,62,114,1.867,1.867,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,62,114,1.867,1.867,
V. Các khoản đầu tư tài chính dài hạn,,2.000,2.000,4.100,4.100
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,2.000,2.000,4.100,4.100
VI. Tổng tài sản dài hạn khác,1.510,1.246,1.280,1.805,3.937
1. Chi phí trả trước dài hạn,1.042,690,649,914,3.149
2. Tài sản Thuế thu nhập hoãn lại,468,556,631,891,787
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,167.142,167.497,162.196,163.042,176.720
NGUỒN VỐN,,,,,
A. Nợ phải trả,31.784,28.100,32.137,30.134,37.990
I. Nợ ngắn hạn,31.567,27.883,31.920,29.922,37.785
1. Vay và nợ thuê tài chính ngắn hạn,,,2.279,825,6.287
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.502,11.905,10.436,10.833,10.230
4. Người mua trả tiền trước,4.745,4.763,6.934,5.075,4.631
5. Thuế và các khoản phải nộp nhà nước,1.680,1.685,1.390,1.385,1.992
6. Phải trả người lao động,4.008,2.397,3.166,3.975,6.275
7. Chi phí phải trả ngắn hạn,479,223,331,413,437
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,803,840,869,866,786
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.349,6.071,6.516,6.551,7.147
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,217,217,217,212,206
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,217,217,217,212,206
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,135.358,139.396,130.059,132.908,138.730
I. Vốn chủ sở hữu,135.358,139.396,130.059,132.908,138.730
1. Vốn đầu tư của chủ sở hữu,88.000,88.000,88.000,88.000,88.000
2. Thặng dư vốn cổ phần,2.206,2.206,2.206,2.206,2.206
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.261,10.505,10.733,10.949,11.252
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,34.892,38.686,29.121,31.754,37.272
- LNST chưa phân phối lũy kế đến cuối kỳ trước,20.250,34.892,21.692,21.692,21.692
- LNST chưa phân phối kỳ này,14.641,3.794,7.429,10.062,15.580
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,167.142,167.497,162.196,163.042,176.720
