chi_tieu,Q4 2012,Q1 2013,Q2 2013,Q3 2013,Q4 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",10.984.949.357,13.799.751.806,11.443.677.376,21.145.040.010,20.328.453.206
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.791.586.010,-12.486.524.480,-11.351.496.713,-10.980.766.070,-14.779.556.120
3. Tiền chi trả cho người lao động,-961.482.157,-1.461.026.319,-1.870.440.168,-2.045.445.593,-2.420.734.679
4. Tiền chi trả lãi vay,-18.187.500,,-5.005.907.232,-2.106.105.585,-2.050.894.445
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-331.167.857,-244.509.439,-577.281.202,-44.760.173,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.500.558.058,2.865.227.190,-653.800.197,8.499.837.749,3.335.517.329
8. Tiền chi khác cho hoạt động kinh doanh,-4.780.747.230,-5.736.837.782,-123.701.398,-6.056.859.757,-2.977.778.883
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.602.336.661,-3.263.919.024,-8.138.949.534,8.410.940.581,1.435.006.408
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.515.663.722,-3.632.922.319,2.633.935.010,,-1.904.829.913
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",944.558.946,,5.100.000.000,-5.100.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.000.000.000,-11.100.000.000,-600.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",500.000.000,12.185.527.493,2.000.000.000,600.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.406.429,,143.077.927,-143.077.927,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.047.698.347,-2.547.394.826,9.277.012.937,-4.643.077.927,-1.904.829.913
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,6.444.990.000,-6.444.990.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.463.568.652,7.728.625.555,,1.650.572.904,2.865.399.722
4. Tiền chi trả nợ gốc vay,-755.000.000,-7.300.000.000,-5.400.000.000,-1.741.170.254,-1.709.402.649
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-2.335.500.000,2.335.500.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.708.568.652,428.625.555,-1.290.510.000,-4.200.087.350,1.155.997.073
Lưu chuyển tiền thuần trong kỳ,6.263.206.966,-5.382.688.295,-152.446.597,-432.224.696,686.173.568
Tiền và tương đương tiền đầu kỳ,725.659.784,6.745.256.018,1.362.567.723,1.210.121.126,777.896.430
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.988.866.750,1.362.567.723,1.210.121.126,777.896.430,1.464.069.998
