chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,421.239,478.532,555.992,564.590,621.297
I. Tiền và các khoản tương đương tiền,12.957,9.649,4.607,13.931,33.026
1. Tiền,12.957,9.049,3.807,13.506,16.601
2. Các khoản tương đương tiền,,600,800,425,16.425
II. Các khoản đầu tư tài chính ngắn hạn,1.080,480,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.080,480,,,
III. Các khoản phải thu ngắn hạn,368.265,404.708,497.115,489.245,543.854
1. Phải thu ngắn hạn của khách hàng,118.984,130.071,139.085,136.263,189.433
2. Trả trước cho người bán,1.789,13.183,4.467,13.256,7.412
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,14.657,20.757,17.577,16.577
6. Phải thu ngắn hạn khác,267.008,269.008,351.687,340.729,348.713
7. Dự phòng phải thu ngắn hạn khó đòi,-19.517,-22.211,-18.880,-18.580,-18.280
IV. Tổng hàng tồn kho,36.899,60.580,51.520,57.888,41.761
1. Hàng tồn kho,36.899,60.580,51.520,57.888,41.761
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.038,3.115,2.750,3.525,2.656
1. Chi phí trả trước ngắn hạn,141,186,235,340,260
2. Thuế giá trị gia tăng được khấu trừ,1.879,2.902,2.502,3.172,2.396
3. Thuế và các khoản phải thu Nhà nước,18,27,13,13,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.065.098,1.069.308,1.070.997,1.073.886,1.115.011
I. Các khoản phải thu dài hạn,680.230,680.230,681.425,680.233,680.356
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,680.230,680.230,681.425,680.233,680.356
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,37.599,35.879,33.885,34.900,36.253
1. Tài sản cố định hữu hình,37.599,35.879,33.885,34.900,33.943
- Nguyên giá,73.102,73.102,73.102,75.838,75.873
- Giá trị hao mòn lũy kế,-35.503,-37.222,-39.217,-40.937,-41.930
2. Tài sản cố định thuê tài chính,,,,,2.310
- Nguyên giá,,,,,2.310
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,517,517,517,517,517
- Giá trị hao mòn lũy kế,-517,-517,-517,-517,-517
III. Bất động sản đầu tư,36.550,35.988,35.425,34.863,34.300
- Nguyên giá,56.256,56.256,56.256,56.256,56.256
- Giá trị hao mòn lũy kế,-19.706,-20.269,-20.831,-21.394,-21.956
IV. Tài sản dở dang dài hạn,19,749,1.579,925,2.208
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,19,749,1.579,925,2.208
V. Các khoản đầu tư tài chính dài hạn,310.500,316.233,318.411,319.828,357.943
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",310.500,316.233,318.411,319.828,357.943
3. Đầu tư khác vào công cụ vốn,711,711,711,300,300
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-711,-711,-711,-300,-300
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,200,228,272,3.137,3.950
1. Chi phí trả trước dài hạn,200,228,244,3.137,3.950
2. Tài sản Thuế thu nhập hoãn lại,,,28,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.486.337,1.547.840,1.626.989,1.638.476,1.736.307
NGUỒN VỐN,,,,,
A. Nợ phải trả,435.801,488.966,565.908,572.738,663.114
I. Nợ ngắn hạn,378.125,431.531,468.737,481.688,553.881
1. Vay và nợ thuê tài chính ngắn hạn,116.652,128.906,165.555,198.647,226.289
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,65.889,55.030,64.975,57.425,97.517
4. Người mua trả tiền trước,143.747,193.318,182.003,170.849,164.228
5. Thuế và các khoản phải nộp nhà nước,1.438,506,865,813,3.614
6. Phải trả người lao động,3.639,2.645,3.093,2.998,4.205
7. Chi phí phải trả ngắn hạn,2.522,6.512,826,2.604,10.031
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,34.036,34.630,34.181,31.194,30.925
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10.202,9.983,17.238,17.157,17.072
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,57.676,57.435,97.171,91.051,109.233
1. Phải trả người bán dài hạn,16.802,16.802,16.802,16.802,16.802
2. Chi phí phải trả dài hạn,29.754,29.754,29.754,29.754,29.754
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.483,2.450,2.460,2.460,2.369
6. Vay và nợ thuê tài chính dài hạn,8.637,8.430,48.156,42.035,60.309
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.050.536,1.058.874,1.061.081,1.065.738,1.073.193
I. Vốn chủ sở hữu,1.050.536,1.058.874,1.061.081,1.065.738,1.073.193
1. Vốn đầu tư của chủ sở hữu,960.909,960.909,960.909,960.909,960.909
2. Thặng dư vốn cổ phần,2.775,2.775,2.775,2.775,2.775
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3,-3,-3,-3,-3
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.724,7.724,7.724,7.724,7.724
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,64.500,77.982,81.451,83.414,90.537
- LNST chưa phân phối lũy kế đến cuối kỳ trước,55.585,75.071,67.738,65.144,65.144
- LNST chưa phân phối kỳ này,8.915,2.911,13.714,18.270,25.394
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,14.632,9.487,8.225,10.920,11.251
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.486.337,1.547.840,1.626.989,1.638.476,1.736.307
