chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.138.093.692,3.178.288.976,10.455.878.667,4.789.602.699,7.726.939.668
2. Điều chỉnh cho các khoản,8.353.932.005,6.698.619.667,2.438.859.775,408.961.880,7.435.758.858
- Khấu hao TSCĐ,2.446.810.083,2.438.179.304,2.557.386.873,2.326.136.336,2.099.227.863
- Các khoản dự phòng,3.273.850.788,2.693.750.000,-3.330.064.000,-711.075.000,-300.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",430.368.752,-577.325.155,71.380.638,-4.123.580.972,1.164.593.506
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.202.902.382,2.144.015.518,3.140.156.264,2.917.481.516,4.471.937.489
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.215.838.313,9.876.908.643,12.894.738.442,5.198.564.579,15.162.698.526
"- Tăng, giảm các khoản phải thu",-39.237.302.009,-22.880.398.074,-91.246.951.073,20.387.014.240,-47.132.713.125
"- Tăng, giảm hàng tồn kho",23.904.611.288,-23.681.284.104,9.041.477.984,-6.349.251.147,16.127.398.140
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.140.005.717,28.063.454.592,-381.568.182,-37.755.294.786,34.529.591.438
- Tăng giảm chi phí trả trước,35.539.172,-72.414.402,-65.217.272,-2.997.835.088,-732.830.943
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.248.927.584,-2.308.398.529,-2.699.358.090,-3.358.279.690,-4.471.937.489
- Thuế thu nhập doanh nghiệp đã nộp,-149.743.109,,-150.000.000,-310.188.486,-13.420.019
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-69.000.000,-219.000.000,-78.000.000,-81.000.000,-85.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.408.978.212,-11.221.131.874,-72.684.878.191,-25.266.270.378,13.383.786.528
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-63.703.704,-730.523.755,-830.080.840,-2.082.269.857,-2.473.771.147
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",14.420.000.000,,-25.856.888.888,25.856.888.888,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,5.580.000.000,-5.100.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-40.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,411.075.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.994.759.290,217.267.000,354.965.775,102.797.896,720.275.822
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,18.351.055.586,-513.256.755,-20.752.003.953,19.188.491.927,-41.753.495.325
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,3.044.000.000,1.550.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",45.790.126.927,79.779.307.126,136.524.062.136,127.061.246.980,146.619.951.918
4. Tiền chi trả nợ gốc vay,-41.402.440.902,-74.952.342.022,-48.129.103.902,-112.109.577.936,-100.705.441.071
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.188.000.000,,,-2.594.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-800.313.975,4.826.965.104,88.394.958.234,15.401.669.044,47.464.510.847
Lưu chuyển tiền thuần trong kỳ,8.141.763.399,-6.907.423.525,-5.041.923.910,9.323.890.593,19.094.802.050
Tiền và tương đương tiền đầu kỳ,4.815.027.949,16.556.791.348,9.649.367.823,4.607.443.913,13.931.334.506
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.956.791.348,9.649.367.823,4.607.443.913,13.931.334.506,33.026.136.556
