chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,92.091,101.282,110.290,111.947,118.562
I. Tiền và các khoản tương đương tiền,5.473,20.691,18.698,8.551,9.444
1. Tiền,5.473,691,698,2.851,744
2. Các khoản tương đương tiền,,20.000,18.000,5.700,8.700
II. Các khoản đầu tư tài chính ngắn hạn,20.056,10.170,15.555,21.897,14.631
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.056,10.170,15.555,21.897,14.631
III. Các khoản phải thu ngắn hạn,43.217,49.732,56.131,57.099,70.234
1. Phải thu ngắn hạn của khách hàng,14.877,29.050,27.771,40.171,57.653
2. Trả trước cho người bán,4.060,2.857,6.302,4.104,5.224
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,31.317,25.159,32.956,23.721,19.818
7. Dự phòng phải thu ngắn hạn khó đòi,-7.038,-7.334,-10.897,-10.897,-12.461
IV. Tổng hàng tồn kho,22.942,19.632,19.523,23.749,23.988
1. Hàng tồn kho,22.942,19.632,19.523,23.749,23.988
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,404,1.056,383,650,265
1. Chi phí trả trước ngắn hạn,227,212,266,253,251
2. Thuế giá trị gia tăng được khấu trừ,176,844,116,,-9
3. Thuế và các khoản phải thu Nhà nước,,,,397,22
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,27.847,13.304,10.623,10.901,11.048
I. Các khoản phải thu dài hạn,1.000,1.003,1.003,1.003,1.003
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.000,1.003,1.003,1.003,1.003
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.991,9.153,8.587,9.370,9.643
1. Tài sản cố định hữu hình,9.991,9.153,8.587,9.370,9.643
- Nguyên giá,22.894,22.858,22.908,24.306,25.330
- Giá trị hao mòn lũy kế,-12.903,-13.705,-14.321,-14.936,-15.687
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.006,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.006,,,,
V. Các khoản đầu tư tài chính dài hạn,12.160,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,12.160,,,,
VI. Tổng tài sản dài hạn khác,1.689,3.148,1.032,527,402
