chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,93.595,88.493,93.369,98.321,100.514
I. Tiền và các khoản tương đương tiền,59.048,37.876,13.086,15.073,13.262
1. Tiền,6.048,5.376,10.586,7.073,10.762
2. Các khoản tương đương tiền,53.000,32.500,2.500,8.000,2.500
II. Các khoản đầu tư tài chính ngắn hạn,,15.000,32.726,32.214,42.808
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,15.000,32.726,32.214,42.808
III. Các khoản phải thu ngắn hạn,29.710,30.503,42.392,47.396,39.752
1. Phải thu ngắn hạn của khách hàng,25.686,27.183,25.146,28.182,22.616
2. Trả trước cho người bán,1.360,128,105,285,85
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.701,4.213,18.153,19.987,18.269
7. Dự phòng phải thu ngắn hạn khó đòi,-1.037,-1.021,-1.013,-1.058,-1.218
IV. Tổng hàng tồn kho,3.645,3.742,3.776,2.843,3.264
1. Hàng tồn kho,3.645,3.742,3.776,2.843,3.264
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.193,1.372,1.388,795,1.428
1. Chi phí trả trước ngắn hạn,533,1.002,1.284,795,1.288
2. Thuế giá trị gia tăng được khấu trừ,,369,,,7
3. Thuế và các khoản phải thu Nhà nước,660,,104,,132
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.694,26.621,22.268,18.330,13.706
I. Các khoản phải thu dài hạn,6.266,5.079,3.941,2.853,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.266,5.079,3.941,2.853,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.187,20.962,17.550,15.095,12.771
1. Tài sản cố định hữu hình,22.187,20.962,17.550,15.095,12.771
- Nguyên giá,71.436,74.535,75.565,76.339,76.367
