chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,165.053.517.121,98.970.808.366,80.226.382.464,102.008.355.489,175.292.269.688
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),165.053.517.121,98.970.808.366,80.226.382.464,102.008.355.489,175.292.269.688
4. Giá vốn hàng bán,100.999.822.803,62.492.089.757,69.562.225.141,84.783.415.791,143.100.300.288
5. Lợi nhuận gộp (3)-(4),64.053.694.318,36.478.718.609,10.664.157.323,17.224.939.698,32.191.969.400
6. Doanh thu hoạt động tài chính,363.075.270,2.879.624.571,71.755.067.134,700.250.226.984,90.242.320.309
7. Chi phí tài chính,15.181.267.056,11.531.186.300,21.344.202.248,20.333.698.598,29.803.787.566
-Trong đó: Chi phí lãi vay,15.181.267.056,11.519.991.437,20.198.717.665,19.083.282.598,29.773.935.628
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-780.080.724,2.683.116.743,23.290.224.878,5.809.872.197,8.504.936.180
9. Chi phí bán hàng,4.869.613.458,4.358.108.429,4.258.152.184,5.827.634.983,9.062.209.621
10. Chi phí quản lý doanh nghiệp,11.551.768.385,9.634.372.212,13.085.052.744,21.789.551.650,35.005.073.952
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),32.034.039.965,16.517.792.982,67.022.042.159,675.334.153.648,57.068.154.750
12. Thu nhập khác,803.821.028,806.451.285,744.835.876,301.017.635,70.994.587
13. Chi phí khác,25.392.049.885,801.040.486,20.591.827,2.583.172.519,1.022.672.267
14. Lợi nhuận khác (12)-(13),-24.588.228.857,5.410.799,724.244.049,-2.282.154.884,-951.677.680
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.445.811.108,16.523.203.781,67.746.286.208,673.051.998.764,56.116.477.070
16. Chi phí thuế TNDN hiện hành,8.736.751.878,2.791.972.069,10.103.896.286,134.099.888.641,24.726.347.031
17. Chi phí thuế TNDN hoãn lại,-2.070.383.230,77.770.398,-472.504.379,288.004.799,452.787.696
18. Chi phí thuế TNDN (16)+(17),6.666.368.648,2.869.742.467,9.631.391.907,134.387.893.440,25.179.134.727
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),779.442.460,13.653.461.314,58.114.894.301,538.664.105.324,30.937.342.343
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,587.413.835,69.868.293,246.254.166,772.029.602,1.076.160.527
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),192.028.625,13.583.593.021,57.868.640.135,537.892.075.722,29.861.181.816
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
