chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.445.811.108,16.523.203.781,67.746.286.208,673.051.998.764,56.116.477.070
2. Điều chỉnh cho các khoản,19.608.074.927,9.970.426.625,-70.833.522.849,-679.779.068.965,-62.346.248.742
- Khấu hao TSCĐ,3.981.683.331,3.989.138.803,4.004.670.286,4.108.492.532,4.274.061.313
- Các khoản dự phòng,-313.027.919,-24.325.020,-14.410.000,2.180.854.830,1.633.873.698
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-16.986.960,11.610.770,-2.423.676,-536.948,-547.384
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",775.139.419,-5.525.989.365,-95.020.077.124,-705.151.161.977,-98.027.571.997
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,15.181.267.056,11.519.991.437,20.198.717.665,19.083.282.598,29.773.935.628
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,27.053.886.035,26.493.630.406,-3.087.236.641,-6.727.070.201,-6.229.771.672
"- Tăng, giảm các khoản phải thu",-28.835.303.010,42.269.822.071,9.508.372.004,99.391.192.367,-34.638.488.779
"- Tăng, giảm hàng tồn kho",-36.594.522.726,-38.159.889.175,-50.628.958.714,-283.913.307.394,-615.948.440.332
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",76.912.406.619,33.630.502.362,78.101.683.011,-387.389.541.649,220.389.880.993
- Tăng giảm chi phí trả trước,25.855.072.051,-83.565.940,-5.825.394.293,14.879.462.698,480.527.184
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-15.181.267.056,-11.519.991.437,-22.952.455.863,-14.578.123.117,-23.280.043.089
- Thuế thu nhập doanh nghiệp đã nộp,-3.545.640.874,-22.459.499.941,-2.645.058.966,,-100.017.609
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.651.882.308,-3.072.832.200,-5.294.899.023,-961.192.000,-1.204.982.300
Lưu chuyển tiền thuần từ hoạt động kinh doanh,43.012.748.731,27.098.176.146,-2.823.948.485,-579.298.579.296,-460.531.335.604
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.225.432.165,-70.000.000,-1.788.265.893,-7.153.217.277,-3.595.745.152
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,236.111.111,,18.902.197
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-9.195.042,,-19.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,429.695.874
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.000.000.000,-17.641.801.502,-35.000.000.000,-86.389.893.493,124.928.055.556
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,199.834.295.000,739.164.295.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.941.305,2.842.872.622,18.615.627,3.770.692.448,2.384.374.484
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.220.490.860,-14.868.928.880,163.291.560.803,649.391.876.678,104.365.282.959
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",335.047.873.240,241.147.004.945,250.621.619.904,726.190.441.996,816.470.404.359
4. Tiền chi trả nợ gốc vay,-388.167.125.572,-252.887.225.478,-406.445.517.260,-530.436.802.830,-241.805.409.157
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-960.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-53.119.252.332,-11.740.220.533,-156.783.897.356,195.753.639.166,574.664.995.202
Lưu chuyển tiền thuần trong kỳ,-12.326.994.461,489.026.733,3.683.714.962,265.846.936.548,218.498.942.557
Tiền và tương đương tiền đầu kỳ,22.604.548.475,10.294.540.974,10.771.956.937,14.458.095.575,280.305.569.071
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,16.986.960,-11.610.770,2.423.676,536.948,547.384
Tiền và tương đương tiền cuối kỳ,10.294.540.974,10.771.956.937,14.458.095.575,280.305.569.071,498.805.059.012
