chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.320.740,2.297.971,2.323.539,3.071.453,3.153.981
I. Tiền và các khoản tương đương tiền,10.295,10.772,14.458,280.306,498.805
1. Tiền,10.295,10.772,14.458,280.306,498.805
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.614,4.614,4.623,4.623,4.194
1. Chứng khoán kinh doanh,4.194,4.194,4.194,4.194,4.194
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,421,421,430,430,
III. Các khoản phải thu ngắn hạn,927.570,884.809,874.454,1.345.952,1.164.762
1. Phải thu ngắn hạn của khách hàng,591.893,548.871,522.980,877.853,873.867
2. Trả trước cho người bán,179.022,150.892,147.819,214.454,251.770
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,19.800
6. Phải thu ngắn hạn khác,163.349,191.715,210.311,262.402,29.796
7. Dự phòng phải thu ngắn hạn khó đòi,-6.694,-6.670,-6.655,-8.757,-10.470
IV. Tổng hàng tồn kho,1.360.641,1.379.310,1.407.694,1.433.057,1.481.370
1. Hàng tồn kho,1.360.940,1.379.609,1.407.993,1.433.356,1.481.669
2. Dự phòng giảm giá hàng tồn kho,-299,-299,-299,-299,-299
V. Tài sản ngắn hạn khác,17.621,18.466,22.309,7.515,4.850
1. Chi phí trả trước ngắn hạn,17.569,17.919,20.901,5.420,4.632
2. Thuế giá trị gia tăng được khấu trừ,52,349,1.310,1.997,106
3. Thuế và các khoản phải thu Nhà nước,,198,98,98,113
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.555.485,2.587.287,2.578.573,2.332.903,2.930.151
I. Các khoản phải thu dài hạn,7,7,7,7,262
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7,7,7,7,262
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,302.198,298.694,295.918,299.114,298.850
