chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",165.316.876.516,63.897.520.205,191.907.175.639,104.188.630.206,106.907.367.897
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-72.170.902.089,-36.849.743.148,-91.585.766.106,-70.813.547.850,-77.446.401.357
3. Tiền chi trả cho người lao động,-6.212.310.979,-9.405.980.088,-8.827.532.846,-7.832.373.838,-6.865.115.120
4. Tiền chi trả lãi vay,-9.719.416.493,-11.357.489.888,-9.195.222.670,-8.372.684.221,-8.108.582.574
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-246.451.848,-6.577.076.949,-16.039.221.046,-1.188.722.907,-1.105.328.038
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.224.247.596,1.284.489.664,17.415.108.306,4.277.132.584,6.228.023.124
8. Tiền chi khác cho hoạt động kinh doanh,-53.237.968.003,15.576.471.434,-45.254.150.465,-28.286.166.068,-25.700.968.348
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.954.074.700,16.568.191.230,38.420.390.812,-8.027.732.094,-6.091.004.416
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-61.281.792,-110.440.000,-176.580.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",35.578.068,52.235.454,18.997.369,49.401.942,2.111
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",16.687.369,-388.933.859,-335.537.939,-15.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,147.490.150,416.570.122,147.042.800,900.027.048
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.000.000.000,2.000.000.000,-2.000.000.000,,-12.100.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,2.000.000.000,,,1.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",141.765.605,638.629.121,799.021.264,1.187.670.215,1.409.769.539
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.867.250.750,4.338.980.866,-1.277.529.184,1.369.114.957,-8.790.201.302
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,10.541.552.220,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",58.730.091.117,39.820.198.485,54.453.818.222,93.429.787.233,65.737.917.868
4. Tiền chi trả nợ gốc vay,-87.568.663.239,-36.270.534.939,-91.309.443.889,-75.312.343.824,-72.029.500.371
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-19.702.450,-26.888.509.550,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-28.858.274.572,-23.338.846.004,-36.855.625.667,28.658.995.629,-6.291.582.503
Lưu chuyển tiền thuần trong kỳ,-3.771.432.621,-2.431.691.909,287.235.961,22.000.378.492,-21.172.788.221
Tiền và tương đương tiền đầu kỳ,14.561.810.116,10.790.377.495,8.358.685.586,8.645.921.547,30.646.300.039
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.790.377.495,8.358.685.586,8.645.921.547,30.646.300.039,9.473.511.818
