chi_tieu,Q3 2017,Q4 2017,Q1 2018,Q2 2018,Q3 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",69.953.295.762,90.173.589.510,82.429.475.406,29.944.323.262,61.922.701.458
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-27.841.168.322,-139.860.163.779,-71.927.548.851,-8.999.649.830,-34.925.158.410
3. Tiền chi trả cho người lao động,1.646.780.342,-7.248.618.102,-9.876.352.071,-9.659.404.582,-2.391.710.044
4. Tiền chi trả lãi vay,-5.910.215.063,-5.699.132.831,-5.551.571.200,-5.264.476.842,-5.240.319.898
5. Tiền chi nộp thuế thu nhập doanh nghiệp,271.461.797,-287.637.854,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-4.652.333.891,2.720.980.720,548.287.740,438.292.333,-986.580.073
8. Tiền chi khác cho hoạt động kinh doanh,-34.796.534.630,38.975.445.877,-1.128.184.413,-5.165.415.719,-1.939.791.811
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.328.714.005,-21.225.536.459,-5.505.893.389,1.293.668.622,16.439.141.222
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-1.000.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-75.000.365,125.751.299,,44.668.992,-44.668.992
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.075.000.365,125.751.299,,44.668.992,-44.668.992
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",44.623.518.975,68.558.142.654,69.374.772.939,18.528.984.275,47.652.765.817
4. Tiền chi trả nợ gốc vay,-41.396.552.327,-50.053.246.852,-66.191.552.261,-15.056.748.958,-53.955.362.165
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-32.550.000,-32.550.000,,,-97.650.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.194.416.648,18.472.345.802,3.183.220.678,3.472.235.317,-6.400.246.348
Lưu chuyển tiền thuần trong kỳ,790.702.278,-2.627.439.358,-2.322.672.711,4.810.572.931,9.994.225.882
Tiền và tương đương tiền đầu kỳ,7.029.980.528,7.820.682.806,5.193.243.448,2.870.570.737,7.681.143.668
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.820.682.806,5.193.243.448,2.870.570.737,7.681.143.668,17.675.369.550
