chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,248.204,247.384,245.378,242.663,243.119
I. Tiền và các khoản tương đương tiền,434,753,170,1.504,608
1. Tiền,434,753,170,1.504,608
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,80.573,77.633,83.786,76.439,79.889
1. Phải thu ngắn hạn của khách hàng,76.695,73.387,80.071,70.752,76.232
2. Trả trước cho người bán,1.402,1.208,1.243,1.412,1.243
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.240,14.802,14.236,16.039,14.178
7. Dự phòng phải thu ngắn hạn khó đòi,-11.764,-11.764,-11.764,-11.764,-11.764
IV. Tổng hàng tồn kho,167.198,168.998,161.328,164.491,162.623
1. Hàng tồn kho,167.198,168.998,161.328,164.491,162.623
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,94,228,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,94,228,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.176,41.947,40.760,39.563,38.371
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.857,40.628,39.441,38.244,37.052
1. Tài sản cố định hữu hình,41.857,40.628,39.441,38.244,37.052
- Nguyên giá,158.374,158.374,158.374,158.374,158.374
- Giá trị hao mòn lũy kế,-116.517,-117.746,-118.933,-120.130,-121.322
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.179,1.179,1.179,1.179,1.179
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.179,1.179,1.179,1.179,1.179
V. Các khoản đầu tư tài chính dài hạn,140,140,140,140,140
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,140,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,140,140,,140,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,291.380,289.331,286.138,282.226,281.490
NGUỒN VỐN,,,,,
