chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,29.221.687.716,5.604.639.157,12.895.210.514,3.246.975.983,8.279.944.167
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),29.221.687.716,5.604.639.157,12.895.210.514,3.246.975.983,8.279.944.167
4. Giá vốn hàng bán,26.040.973.518,4.176.291.501,11.648.975.536,2.480.159.468,7.675.833.750
5. Lợi nhuận gộp (3)-(4),3.180.714.198,1.428.347.656,1.246.234.978,766.816.515,604.110.417
6. Doanh thu hoạt động tài chính,61.898.374,890.424,238.649,242.992,225.335
7. Chi phí tài chính,77.049.520,,4.876.712,,
-Trong đó: Chi phí lãi vay,77.049.520,,4.876.712,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.788.325.728,1.304.190.227,1.220.202.423,1.127.958.536,1.064.808.908
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-622.762.676,125.047.853,21.394.492,-360.899.029,-460.473.156
12. Thu nhập khác,,,,,
13. Chi phí khác,3.800.957.547,1.185.158.971,1.169.817.373,1.157.917.795,1.153.200.327
14. Lợi nhuận khác (12)-(13),-3.800.957.547,-1.185.158.971,-1.169.817.373,-1.157.917.795,-1.153.200.327
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.423.720.223,-1.060.111.118,-1.148.422.881,-1.518.816.824,-1.613.673.483
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.423.720.223,-1.060.111.118,-1.148.422.881,-1.518.816.824,-1.613.673.483
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.423.720.223,-1.060.111.118,-1.148.422.881,-1.518.816.824,-1.613.673.483
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
