chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.940.218.768,28.124.018.896,10.833.402.885,13.634.788.421,3.956.264.328
2. Điều chỉnh cho các khoản,-5.797.971.144,-5.854.218.416,-5.918.227.589,-6.067.092.096,-6.369.634.205
- Khấu hao TSCĐ,702.340.071,705.158.102,702.553.138,699.532.285,692.157.290
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.500.311.215,-6.559.376.518,-6.620.780.727,-6.766.624.381,-7.061.791.495
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.857.752.376,22.269.800.480,4.915.175.296,7.567.696.325,-2.413.369.877
"- Tăng, giảm các khoản phải thu",-593.483.404,-3.914.033.800,-9.583.854.189,1.738.214.008,5.961.233.773
"- Tăng, giảm hàng tồn kho",-470.827.618,1.203.428.491,171.926.954,-558.228.911,1.864.812.602
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.502.594.807,1.937.762.935,4.385.664.878,-6.267.185.842,1.230.625.290
- Tăng giảm chi phí trả trước,1.184.746.985,-4.579.100.219,1.733.421.199,1.640.519.310,1.601.031.374
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-6.688.305.675,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-10.000.000,-137.176.846,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-14.249.911.220,10.092.375.366,1.622.334.138,4.121.014.890,8.244.333.162
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-355.670.976,,-65.637.000,-340.907.683
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",46.296.296,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-282.000.000.000,-39.385.000.000,-82.000.000.000,-69.640.000.000,-225.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",275.352.328.771,30.095.000.000,82.500.000.000,71.885.000.000,215.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",24.861.250.727,2.912.290.452,489.110.068,6.546.573.174,17.486.097.374
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,18.259.875.794,-6.733.380.524,989.110.068,8.725.936.174,7.645.189.691
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.249.250.000,,,-10.773.000,-12.253.240.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.249.250.000,,,-10.773.000,-12.253.240.000
Lưu chuyển tiền thuần trong kỳ,-8.239.285.426,3.358.994.842,2.611.444.206,12.836.178.064,3.636.282.853
Tiền và tương đương tiền đầu kỳ,15.517.987.563,7.278.702.137,10.637.696.979,13.249.141.185,26.085.319.249
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.278.702.137,10.637.696.979,13.249.141.185,26.085.319.249,29.721.602.102
