chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,22.782.478.281,59.439.071.112,36.344.192.000,32.016.086.782,29.552.460.121
2. Các khoản giảm trừ doanh thu,854.109.208,,1.036.863.835,,1.961.040.415
3. Doanh thu thuần (1)-(2),21.928.369.073,59.439.071.112,35.307.328.165,32.016.086.782,27.591.419.706
4. Giá vốn hàng bán,24.196.414.551,35.595.226.383,29.112.097.987,23.903.677.991,28.192.445.072
5. Lợi nhuận gộp (3)-(4),-2.268.045.478,23.843.844.729,6.195.230.178,8.112.408.791,-601.025.366
6. Doanh thu hoạt động tài chính,6.500.311.215,6.559.376.518,6.620.780.727,6.766.624.381,6.789.064.222
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,398.930.404,363.939.091,525.331.684,375.258.284,492.122.286
10. Chi phí quản lý doanh nghiệp,3.481.886.875,2.380.242.460,3.334.665.175,2.445.646.941,3.302.818.531
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),351.448.458,27.659.039.696,8.956.014.046,12.058.127.947,2.393.098.039
12. Thu nhập khác,2.636.326.296,649.759.200,2.804.134.250,1.699.610.179,3.464.616.289
13. Chi phí khác,1.047.555.986,184.780.000,926.745.411,122.949.705,1.901.450.000
14. Lợi nhuận khác (12)-(13),1.588.770.310,464.979.200,1.877.388.839,1.576.660.474,1.563.166.289
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.940.218.768,28.124.018.896,10.833.402.885,13.634.788.421,3.956.264.328
16. Chi phí thuế TNDN hiện hành,409.540.525,5.648.396.779,2.189.017.821,2.749.277.684,813.572.866
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),409.540.525,5.648.396.779,2.189.017.821,2.749.277.684,813.572.866
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.530.678.243,22.475.622.117,8.644.385.064,10.885.510.737,3.142.691.462
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,192.504.538,6.124.925.805,2.714.527.040,2.926.311.041,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.338.173.705,16.350.696.312,5.929.858.024,7.959.199.696,3.142.691.462
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
