chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.570.887,1.500.554,1.218.548,1.256.771,1.294.563
I. Tiền và các khoản tương đương tiền,4.257,7.672,2.316,27.084,12.105
1. Tiền,4.257,7.672,2.316,18.008,1.480
2. Các khoản tương đương tiền,,,,9.076,10.625
II. Các khoản đầu tư tài chính ngắn hạn,,,1,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,1,,
III. Các khoản phải thu ngắn hạn,436.473,378.613,309.884,383.744,401.963
1. Phải thu ngắn hạn của khách hàng,430.836,351.974,305.740,373.504,407.983
2. Trả trước cho người bán,22.487,31.092,12.540,14.148,2.980
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.908,18.787,16.887,19.333,14.241
7. Dự phòng phải thu ngắn hạn khó đòi,-22.757,-23.241,-25.283,-23.241,-23.241
IV. Tổng hàng tồn kho,1.102.731,1.085.078,875.043,809.191,835.985
1. Hàng tồn kho,1.102.731,1.085.078,877.817,809.191,835.985
2. Dự phòng giảm giá hàng tồn kho,,,-2.773,,
V. Tài sản ngắn hạn khác,27.426,29.191,31.303,36.753,44.510
1. Chi phí trả trước ngắn hạn,3.629,2.932,465,1.955,1.426
2. Thuế giá trị gia tăng được khấu trừ,23.797,26.258,30.839,34.798,43.084
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,600.563,605.787,699.793,698.568,756.609
I. Các khoản phải thu dài hạn,,,2.150,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,2.150,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,315.314,296.987,377.664,367.066,355.414
1. Tài sản cố định hữu hình,292.951,282.019,364.105,354.684,343.937
- Nguyên giá,614.796,614.541,704.280,711.832,711.832
- Giá trị hao mòn lũy kế,-321.846,-332.522,-340.175,-357.148,-367.895
2. Tài sản cố định thuê tài chính,16.377,14.968,13.558,12.382,11.476
- Nguyên giá,30.730,30.730,30.730,30.730,30.730
