chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,554.495.999.204,381.500.794.750,605.053.684.943,427.215.623.923,444.917.081.410
2. Các khoản giảm trừ doanh thu,52.220.010,,106.108.940,104.485.751,
3. Doanh thu thuần (1)-(2),554.443.779.194,381.500.794.750,604.947.576.003,427.111.138.172,444.917.081.410
4. Giá vốn hàng bán,560.646.756.677,385.988.179.967,618.336.116.370,427.472.074.567,442.647.650.139
5. Lợi nhuận gộp (3)-(4),-6.202.977.483,-4.487.385.217,-13.388.540.367,-360.936.395,2.269.431.271
6. Doanh thu hoạt động tài chính,243.234.067,302.585,432.353,3.887.271,65.837.375
7. Chi phí tài chính,20.164.141.737,16.453.942.253,21.664.249.227,15.820.317.817,17.429.675.750
-Trong đó: Chi phí lãi vay,16.450.645.325,16.319.992.214,338.267.175.208,15.750.973.819,16.356.451.381
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.037.741.834,436.215.585,878.547.784,557.528.080,688.478.571
10. Chi phí quản lý doanh nghiệp,5.545.148.038,3.681.701.983,5.885.556.522,4.634.633.859,4.095.920.364
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-32.706.775.025,-25.058.942.453,-41.816.461.547,-21.369.528.880,-19.878.806.039
12. Thu nhập khác,97.008.589.026,153.612.745,12.758.203.403,29.709.841,1.527.810
13. Chi phí khác,63.393.570.332,5.693.664.240,4.042.661.168,4.863.369.131,2.580.286.494
14. Lợi nhuận khác (12)-(13),33.615.018.694,-5.540.051.495,8.715.542.235,-4.833.659.290,-2.578.758.684
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),908.243.669,-30.598.993.948,-33.100.919.312,-26.203.188.170,-22.457.564.723
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,4.843.064.722,,
18. Chi phí thuế TNDN (16)+(17),,,4.843.064.722,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),908.243.669,-30.598.993.948,-37.943.984.034,-26.203.188.170,-22.457.564.723
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),908.243.669,-30.598.993.948,-37.943.984.034,-26.203.188.170,-22.457.564.723
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
