chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.205.926.190,-30.598.993.948,-37.943.984.034,-26.203.188.170,-26.448.204.489
2. Điều chỉnh cho các khoản,201.065.821,28.567.963.674,28.265.268.469,23.284.403.299,29.150.738.266
- Khấu hao TSCĐ,14.434.765.204,12.254.021.421,14.663.598.988,13.849.564.410,11.700.377.831
- Các khoản dự phòng,,,3.446.683.069,-3.446.683.069,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",3.470.700.076,133.950.039,2.373.475.108,289.785.141,1.093.909.054
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-34.155.044.784,-140.000.000,-11.357.213.224,734.938,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,16.450.645.325,16.319.992.214,19.138.724.528,12.591.001.879,16.356.451.381
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.004.860.369,-2.031.030.274,-9.678.715.565,30.150.982.282,-30.367.233.376
"- Tăng, giảm các khoản phải thu",29.063.372.360,93.047.197.076,-107.682.864.078,13.494.667.611,-41.042.276.341
"- Tăng, giảm hàng tồn kho",45.159.898.578,17.780.603.118,204.231.061.333,71.655.412.445,-26.793.991.203
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-118.853.886.898,-76.449.853.495,-36.878.475.833,11.209.329.524,55.607.727.922
- Tăng giảm chi phí trả trước,-547.875.626,989.718.742,821.733.599,726.915.184,814.887.814
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.262.971.277,-16.253.133.216,-16.362.780.042,-15.145.473.240,-16.265.571.000
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,-1.186.434.931,,,,
- Tiền chi khác từ hoạt động kinh doanh,-17.155.851.932,-15.392.668.181,15.264.926.993,-126.615.081.097,9.158.015.954
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-82.788.610.095,1.690.833.770,49.714.886.407,-47.593.014.444,-15.818.673.077
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",5.690.603.337,-8.462.307.369,-21.812.426.153,947.736.786,-79.790.918.408
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",97.000.000.000,140.000.000,1.423.172.305,10.243.494.362,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,734.938,-734.938,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,102.690.603.337,-8.322.307.369,-20.388.518.910,11.190.496.210,-79.790.918.408
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",507.109.229.473,407.096.761.799,325.566.164.367,450.342.308.863,519.879.914.069
4. Tiền chi trả nợ gốc vay,-521.509.309.001,-396.839.847.866,-357.969.378.633,-388.788.189.679,-438.155.590.935
5. Tiền chi trả nợ thuê tài chính,,,-2.764.544.148,2.764.544.148,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.400.079.528,10.256.913.933,-35.167.758.414,64.318.663.332,81.724.323.134
Lưu chuyển tiền thuần trong kỳ,5.501.913.714,3.625.440.334,-5.841.390.917,27.916.145.098,-13.885.268.351
Tiền và tương đương tiền đầu kỳ,2.225.647.476,4.180.943.205,7.672.433.500,2.316.061.006,27.083.927.433
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.470.700.075,-133.950.039,152.340.979,-2.815.601.228,-1.093.909.054
Tiền và tương đương tiền cuối kỳ,4.256.861.115,7.672.433.500,2.316.061.006,27.083.927.433,12.104.750.028
