chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,11.492.340.452.585,11.699.603.508.367,11.425.724.005.809,13.147.235.158.901,14.959.486.967.490
2. Các khoản giảm trừ doanh thu,44.692.302.663,29.758.054.020,35.379.342.822,37.318.397.949,46.725.401.008
3. Doanh thu thuần (1)-(2),11.447.648.149.922,11.669.845.454.347,11.390.344.662.987,13.109.916.760.952,14.912.761.566.482
4. Giá vốn hàng bán,9.373.187.059.702,9.345.344.170.911,9.119.245.339.487,10.570.480.925.388,12.038.093.550.897
5. Lợi nhuận gộp (3)-(4),2.074.461.090.220,2.324.501.283.436,2.271.099.323.500,2.539.435.835.564,2.874.668.015.585
6. Doanh thu hoạt động tài chính,36.297.974.502,37.867.028.926,62.203.017.431,83.164.889.763,104.529.805.659
7. Chi phí tài chính,78.945.085.083,88.652.946.810,93.661.543.757,99.878.828.439,106.489.868.745
-Trong đó: Chi phí lãi vay,78.887.852.765,88.583.551.190,93.659.853.494,99.878.724.220,106.473.793.465
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.465.138.634.655,1.588.176.219.469,1.660.264.728.160,1.789.875.275.186,1.979.890.023.211
10. Chi phí quản lý doanh nghiệp,405.398.867.143,418.474.686.684,373.675.482.496,410.557.487.570,475.036.963.022
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),161.276.477.841,267.064.459.399,205.700.586.518,322.289.134.132,417.780.966.266
12. Thu nhập khác,10.764.824.070,7.461.749.902,8.659.769.799,7.226.887.930,6.564.285.067
13. Chi phí khác,2.693.453.413,2.014.778.745,7.695.042.495,4.590.414.082,9.330.101.018
14. Lợi nhuận khác (12)-(13),8.071.370.657,5.446.971.157,964.727.304,2.636.473.848,-2.765.815.951
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),169.347.848.498,272.511.430.556,206.665.313.822,324.925.607.980,415.015.150.315
16. Chi phí thuế TNDN hiện hành,35.486.237.444,59.727.825.009,49.425.883.846,59.045.185.233,66.678.881.511
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),35.486.237.444,59.727.825.009,49.425.883.846,59.045.185.233,66.678.881.511
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),133.861.611.054,212.783.605.547,157.239.429.976,265.880.422.747,348.336.268.804
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,22.763.308.677,44.820.836.265,38.581.783.525,47.146.985.879,58.825.177.854
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),111.098.302.377,167.962.769.282,118.657.646.451,218.733.436.868,289.511.090.950
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
