chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,14.026.159,14.823.692,16.455.137,17.794.013,21.787.052
I. Tiền và các khoản tương đương tiền,2.097.787,3.391.122,2.382.207,1.162.214,2.869.852
1. Tiền,475.787,427.122,399.207,442.214,385.252
2. Các khoản tương đương tiền,1.622.000,2.964.000,1.983.000,720.000,2.484.600
II. Các khoản đầu tư tài chính ngắn hạn,986.000,881.000,3.570.000,5.188.000,5.929.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,986.000,881.000,3.570.000,5.188.000,5.929.000
III. Các khoản phải thu ngắn hạn,417.127,525.180,561.723,676.279,728.878
1. Phải thu ngắn hạn của khách hàng,176.151,167.341,203.931,208.725,233.091
2. Trả trước cho người bán,43.998,51.149,71.637,51.450,94.792
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,206.546,316.257,295.723,425.840,410.499
7. Dự phòng phải thu ngắn hạn khó đòi,-9.567,-9.567,-9.567,-9.736,-9.504
IV. Tổng hàng tồn kho,10.234.734,9.765.872,9.676.260,10.509.190,11.926.663
1. Hàng tồn kho,10.291.473,9.825.672,9.739.581,10.588.466,12.012.605
2. Dự phòng giảm giá hàng tồn kho,-56.739,-59.799,-63.322,-79.277,-85.941
V. Tài sản ngắn hạn khác,290.510,260.518,264.947,258.331,332.659
1. Chi phí trả trước ngắn hạn,252.093,229.035,242.567,227.892,262.782
2. Thuế giá trị gia tăng được khấu trừ,16.871,10.051,1.318,9.390,47.662
3. Thuế và các khoản phải thu Nhà nước,21.546,21.433,21.062,21.050,22.214
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.806.392,1.812.442,1.871.627,1.907.850,1.927.184
I. Các khoản phải thu dài hạn,182.805,184.956,189.763,193.688,194.450
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,182.805,184.956,189.763,193.688,194.450
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.445.983,1.453.940,1.518.922,1.555.706,1.574.318
1. Tài sản cố định hữu hình,1.156.676,1.147.597,1.193.454,1.205.865,1.196.540
- Nguyên giá,1.915.184,1.981.117,2.110.085,2.207.522,2.285.329
- Giá trị hao mòn lũy kế,-758.507,-833.521,-916.632,-1.001.657,-1.088.789
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,289.306,306.344,325.468,349.840,377.778
- Nguyên giá,348.667,377.111,409.985,450.202,495.746
- Giá trị hao mòn lũy kế,-59.360,-70.768,-84.517,-100.362,-117.968
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.230,,,,1.412
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.230,,,,1.412
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,169.373,173.546,162.942,158.456,157.004
1. Chi phí trả trước dài hạn,169.373,173.546,162.942,158.456,157.004
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,15.832.550,16.636.135,18.326.765,19.701.863,23.714.236
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.712.737,14.303.537,14.949.668,16.058.886,18.575.165
I. Nợ ngắn hạn,13.712.184,14.302.984,14.949.115,16.058.348,18.574.474
1. Vay và nợ thuê tài chính ngắn hạn,8.800.349,8.899.113,9.312.806,8.919.347,10.051.508
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.202.440,3.890.533,3.814.779,4.944.397,5.995.965
4. Người mua trả tiền trước,37.870,35.861,39.979,63.943,61.615
5. Thuế và các khoản phải nộp nhà nước,124.544,118.552,137.433,183.176,244.716
6. Phải trả người lao động,1.034.444,723.153,924.601,1.075.821,1.331.639
7. Chi phí phải trả ngắn hạn,194.907,255.874,293.637,352.661,281.753
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,219.923,265.976,307.497,408.878,498.506
11. Phải trả ngắn hạn khác,89.016,104.862,109.116,99.294,94.765
12. Dự phòng phải trả ngắn hạn,2.956,3.325,3.534,5.096,5.828
13. Quỹ khen thưởng phúc lợi,5.734,5.734,5.734,5.734,8.178
14. Quỹ bình ổn giá,,,,,
