chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.844.805.976,5.462.139.687,12.901.609.327,6.138.780.135,5.393.143.137
2. Điều chỉnh cho các khoản,7.201.754.154,8.858.538.521,5.998.637.323,6.168.123.505,8.949.826.240
- Khấu hao TSCĐ,7.402.147.228,8.478.503.451,8.493.241.238,8.531.716.058,8.557.539.156
- Các khoản dự phòng,36.327.614,,-80.210.859,,-26.408.692
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",107.713.808,,-12.051.298,-115.212.525,40.703.755
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-471.161.016,-70.044.816,-2.857.532.835,-2.669.635.921,-85.773.058
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,126.726.520,450.079.886,455.191.077,421.255.893,463.765.079
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,12.046.560.130,14.320.678.208,18.900.246.650,12.306.903.640,14.342.969.377
"- Tăng, giảm các khoản phải thu",6.423.685.450,-6.359.161.987,1.873.874.682,-4.558.666.747,12.657.575.442
"- Tăng, giảm hàng tồn kho",-187.194.289,108.467.930,-389.239.836,751.060.630,165.613.521
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.219.624.199,-3.131.742.444,-355.720.378,3.084.686.928,-643.805.710
- Tăng giảm chi phí trả trước,-836.345.420,2.427.593.690,-3.839.385.815,1.373.190.017,-1.205.350.108
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-126.726.520,-450.079.886,-437.589.828,-438.857.142,-441.079.928
- Thuế thu nhập doanh nghiệp đã nộp,-698.585.163,-1.030.919.152,,-1.169.971.375,-2.951.344.920
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,4.911.249.783,-540.889.070,540.889.070,-682.102.000,-315.417.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.752.268.170,5.343.947.289,16.293.074.545,10.666.243.951,21.609.160.674
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.485.515.991,-34.147.000.000,47.800.000,-19.496.380.001,-6.131.523.572
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",9.090.909,,,853.657.000,-73.657.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.000.000.000,,-83.309.589,,-4.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.000.000.000,,,,4.083.309.589
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",137.797.776,1.855.336,2.888.311.078,1.816.388.499,115.279.185
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.338.627.306,-34.145.144.664,2.852.801.489,-16.826.334.502,-6.006.591.798
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-2.569.364.507,30.565.520.850,6.014.753.650,11.191.306.361,4.359.730.366
4. Tiền chi trả nợ gốc vay,-430.000.000,-7.139.507.850,-13.562.766.650,-7.372.306.361,-5.940.730.366
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.721.266.120,,,-11.696.978.856,-153.749.894
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.720.630.627,23.426.013.000,-7.548.013.000,-7.877.978.856,-1.734.749.894
Lưu chuyển tiền thuần trong kỳ,693.010.237,-5.375.184.375,11.597.863.034,-14.038.069.407,13.867.818.982
Tiền và tương đương tiền đầu kỳ,11.680.608.415,12.413.338.128,7.038.153.753,18.648.068.085,4.609.998.678
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,39.719.476,,12.051.298,,-17.134.017
Tiền và tương đương tiền cuối kỳ,2.860.622.587.064,7.038.153.753,18.648.068.085,4.609.998.678,18.460.683.643
