chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,45.133.279.137,59.867.477.247,66.373.694.367,56.157.933.693,63.843.641.710
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),45.133.279.137,59.867.477.247,66.373.694.367,56.157.933.693,63.843.641.710
4. Giá vốn hàng bán,31.317.593.261,45.288.691.619,47.160.272.360,43.556.724.946,44.149.427.641
5. Lợi nhuận gộp (3)-(4),13.815.685.876,14.578.785.628,19.213.422.007,12.601.208.747,19.694.214.069
6. Doanh thu hoạt động tài chính,471.161.016,69.920.387,3.210.394.933,1.946.716.690,103.311.341
7. Chi phí tài chính,147.974.520,507.627.251,455.191.077,421.255.893,521.882.688
-Trong đó: Chi phí lãi vay,126.726.520,450.079.886,455.191.077,421.255.893,463.765.079
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,8.370.282.787,8.450.959.077,9.076.624.476,8.855.416.736,13.421.088.637
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.768.589.585,5.690.119.687,12.892.001.387,5.271.252.808,5.854.554.085
12. Thu nhập khác,-821.170.219,,10.232.064,868.007.327,132.673.971
13. Chi phí khác,102.613.390,227.980.000,624.124,480.000,594.084.919
14. Lợi nhuận khác (12)-(13),-923.783.609,-227.980.000,9.607.940,867.527.327,-461.410.948
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.844.805.976,5.462.139.687,12.901.609.327,6.138.780.135,5.393.143.137
16. Chi phí thuế TNDN hiện hành,1.008.364.580,1.201.991.592,1.987.409.020,963.935.900,1.113.551.734
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.008.364.580,1.201.991.592,1.987.409.020,963.935.900,1.113.551.734
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.836.441.396,4.260.148.095,10.914.200.307,5.174.844.235,4.279.591.403
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.836.441.396,4.260.148.095,10.914.200.307,5.174.844.235,4.279.591.403
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
