chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,190.357.495.785,179.250.616.045,231.798.498.943,261.720.835.826,305.975.905.941
2. Các khoản giảm trừ doanh thu,,,303.000.000,,
3. Doanh thu thuần (1)-(2),190.357.495.785,179.250.616.045,231.495.498.943,261.720.835.826,305.975.905.941
4. Giá vốn hàng bán,168.024.519.600,164.585.840.998,211.767.437.129,247.663.090.266,287.136.330.052
5. Lợi nhuận gộp (3)-(4),22.332.976.185,14.664.775.047,19.728.061.814,14.057.745.560,18.839.575.889
6. Doanh thu hoạt động tài chính,1.362.981.904,108.176.302,1.162.940.349,842.306.552,662.765.442
7. Chi phí tài chính,7.552.635.346,5.821.680.535,6.627.435.664,5.756.882.836,6.517.274.597
-Trong đó: Chi phí lãi vay,,,12.398.847.325,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-325.410.371,191.634.463,444.132.489,521.797.155,571.741.325
9. Chi phí bán hàng,5.376.836.447,1.946.043.502,3.630.503.183,3.150.314.519,4.129.127.498
10. Chi phí quản lý doanh nghiệp,18.886.685.153,847.782.064,1.393.425.084,1.261.482.006,1.879.249.672
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-8.445.609.228,6.349.079.711,9.683.770.721,5.253.169.906,7.548.430.889
12. Thu nhập khác,24.540.050,,51.367.280,218.181.818,103.559.118
13. Chi phí khác,622.613,13.411.650,2.735.010,4.253,223.889.088
14. Lợi nhuận khác (12)-(13),23.917.437,-13.411.650,48.632.270,218.177.565,-120.329.970
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-8.421.691.791,6.335.668.061,9.732.402.991,5.471.347.471,7.428.100.919
16. Chi phí thuế TNDN hiện hành,278.895.296,1.113.924.101,1.218.371.041,,4.746.983.676
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),278.895.296,1.113.924.101,1.218.371.041,,4.746.983.676
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-8.700.587.087,5.221.743.960,8.514.031.950,5.471.347.471,2.681.117.243
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-8.700.587.087,5.221.743.960,8.514.031.950,5.471.347.471,2.681.117.243
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
