chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,318.053,326.168,388.834,378.821,402.168
I. Tiền và các khoản tương đương tiền,551,2.419,6.757,6.804,21.339
1. Tiền,551,2.419,6.757,6.804,21.339
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,4.000,4.000,4.000,8.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,4.000,4.000,4.000,8.000
III. Các khoản phải thu ngắn hạn,204.053,235.103,265.382,255.225,252.466
1. Phải thu ngắn hạn của khách hàng,144.874,166.829,193.688,177.972,182.115
2. Trả trước cho người bán,57.703,66.662,71.473,75.643,70.088
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.476,1.613,221,1.609,263
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,105.217,75.099,102.620,101.621,117.026
1. Hàng tồn kho,105.217,75.099,102.620,101.621,117.026
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.233,9.547,10.074,11.172,3.336
1. Chi phí trả trước ngắn hạn,458,501,566,667,781
2. Thuế giá trị gia tăng được khấu trừ,7.775,8.395,9.508,8.742,2.555
3. Thuế và các khoản phải thu Nhà nước,1,651,1,1.762,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,259.796,255.865,255.014,253.868,251.462
I. Các khoản phải thu dài hạn,132,,1.379,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,132,,1.379,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,160.846,157.613,155.290,154.653,152.391
1. Tài sản cố định hữu hình,150.195,146.963,144.643,144.006,141.746
- Nguyên giá,225.173,225.173,225.814,226.930,227.547
- Giá trị hao mòn lũy kế,-74.978,-78.209,-81.171,-82.924,-85.801
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.651,10.649,10.648,10.646,10.645
- Nguyên giá,10.687,10.687,10.687,10.687,10.687
- Giá trị hao mòn lũy kế,-36,-38,-39,-41,-42
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,59.885,59.885,60.377,61.316,61.316
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,59.885,59.885,60.377,61.316,61.316
V. Các khoản đầu tư tài chính dài hạn,30.327,30.636,31.080,31.738,32.043
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,31.080,,
3. Đầu tư khác vào công cụ vốn,30.327,30.636,,31.738,32.043
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.607,7.731,6.887,6.161,5.711
1. Chi phí trả trước dài hạn,8.607,7.731,6.887,6.161,5.711
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,577.850,582.033,643.848,632.689,653.630
NGUỒN VỐN,,,,,
A. Nợ phải trả,422.924,421.627,474.928,455.914,475.841
I. Nợ ngắn hạn,252.831,266.334,335.235,302.238,330.448
1. Vay và nợ thuê tài chính ngắn hạn,203.915,212.226,228.777,206.214,209.769
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.300,24.338,78.409,65.672,38.350
4. Người mua trả tiền trước,17.039,19.401,18.589,22.243,68.812
5. Thuế và các khoản phải nộp nhà nước,345,6,579,21,4.826
6. Phải trả người lao động,3.581,2.255,2.320,2.652,6.134
7. Chi phí phải trả ngắn hạn,1.092,1.185,1.942,1.372,1.628
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.560,6.924,4.619,4.064,929
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,170.093,155.293,139.693,153.676,145.393
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.500,6.500,6.500,6.500,
6. Vay và nợ thuê tài chính dài hạn,163.593,148.793,133.193,147.176,145.393
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,154.926,160.406,168.920,176.775,177.789
I. Vốn chủ sở hữu,154.926,160.406,168.920,176.775,177.789
1. Vốn đầu tư của chủ sở hữu,125.000,125.000,125.000,125.000,125.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.974,5.974,5.974,5.974,5.974
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,23.952,29.432,37.946,45.801,46.815
- LNST chưa phân phối lũy kế đến cuối kỳ trước,20.419,24.210,24.210,24.210,22.461
