chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",268.235.701.043,160.445.726.455,214.927.654.538,295.234.459.032,347.341.297.457
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-245.207.554.858,-128.618.538.232,-180.355.728.731,-256.209.635.104,-370.121.835.345
3. Tiền chi trả cho người lao động,-3.289.273.854,-4.413.303.413,-3.139.452.804,-2.928.515.856,-7.057.452.245
4. Tiền chi trả lãi vay,-7.318.308.291,-6.121.497.657,-6.301.264.452,-5.995.897.547,-6.738.653.272
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-2.010.000.000,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,39.056.520.473,19.103.265.000,19.333.742.300,21.011.324.200,41.769.790.300
8. Tiền chi khác cho hoạt động kinh doanh,-33.187.614.609,-20.636.217.408,-32.513.970.733,-33.598.506.861,16.277.739.786
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.289.469.904,17.749.434.745,11.950.980.118,17.513.227.864,21.470.886.681
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-4.000.000.000,,,-8.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,4.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-4.000.000.000,,,-4.000.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",240.087.661.048,127.840.134.491,197.981.967.971,262.600.003.104,281.975.406.586
4. Tiền chi trả nợ gốc vay,-259.076.181.026,-139.722.307.321,-205.594.619.010,-280.066.164.872,-284.910.995.797
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.988.519.978,-11.882.172.830,-7.612.651.039,-17.466.161.768,-2.935.589.211
Lưu chuyển tiền thuần trong kỳ,-699.050.074,1.867.261.915,4.338.329.079,47.066.096,14.535.297.470
Tiền và tương đương tiền đầu kỳ,1.250.200.620,551.264.095,2.418.526.010,6.756.855.089,6.803.921.185
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,551.150.546,2.418.526.010,6.756.855.089,6.803.921.185,21.339.218.655
