chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,23.753,25.128,19.622,17.923,18.814
I. Tiền và các khoản tương đương tiền,8.791,10.204,7.224,8.222,7.507
1. Tiền,5.691,10.204,7.224,8.222,7.507
2. Các khoản tương đương tiền,3.100,,,,
II. Các khoản đầu tư tài chính ngắn hạn,3.000,2.037,2.154,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.000,2.037,2.154,,
III. Các khoản phải thu ngắn hạn,4.392,3.498,3.286,3.396,5.223
1. Phải thu ngắn hạn của khách hàng,3.250,1.860,2.145,1.959,4.137
2. Trả trước cho người bán,227,55,55,549,130
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.048,1.715,1.218,1.020,1.088
7. Dự phòng phải thu ngắn hạn khó đòi,-132,-132,-132,-132,-132
IV. Tổng hàng tồn kho,7.543,8.688,6.153,6.304,6.080
1. Hàng tồn kho,7.543,8.688,6.153,6.304,6.080
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,27,701,806,,4
1. Chi phí trả trước ngắn hạn,27,595,299,,
2. Thuế giá trị gia tăng được khấu trừ,,105,203,,
3. Thuế và các khoản phải thu Nhà nước,,,305,,4
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,109.806,104.530,102.906,98.684,94.894
I. Các khoản phải thu dài hạn,4,4,4,4,4
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
