chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q3 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.324.000.926,4.188.035.321,3.208.359.764,4.732.024.638,1.326.475.920
2. Điều chỉnh cho các khoản,18.526.849.549,20.236.471.301,18.508.620.639,22.827.333.430,21.698.521.658
- Khấu hao TSCĐ,10.431.555.139,12.211.363.120,11.573.696.096,11.755.142.492,11.902.216.738
- Các khoản dự phòng,,452.250.086,,3.700.000.000,3.600.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.005.169,-5.275.321,-5.863.206,-104.473.543,-4.778.790
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.101.299.579,7.578.133.416,6.940.787.749,7.476.664.481,6.201.083.710
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.850.850.475,24.424.506.622,21.716.980.403,27.559.358.068,23.024.997.578
"- Tăng, giảm các khoản phải thu",20.976.350.116,-27.124.356.174,-13.064.953.012,12.871.282.926,15.464.986.446
"- Tăng, giảm hàng tồn kho",11.168.198.168,86.312.076.580,40.036.110.416,-36.283.823.355,4.199.182.224
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-38.532.893.043,-33.529.451.740,3.542.415.328,5.808.239.901,1.104.635.928
- Tăng giảm chi phí trả trước,3.555.702.872,-197.405.938,2.920.076.955,2.894.162.428,1.136.285.944
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.101.299.579,-7.743.744.343,-6.940.787.749,-7.476.664.481,-6.201.083.710
- Thuế thu nhập doanh nghiệp đã nộp,-1.340.000.000,-611.790.000,-638.550.892,-515.000.000,-760.000.000
- Tiền thu khác từ hoạt động kinh doanh,,1.462.159.715,96.476.359,3.734.200,15.402.600
- Tiền chi khác từ hoạt động kinh doanh,-49.116.289,-172.653.685,-498.265.000,-15.000.000,-50.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.527.792.720,42.819.341.037,47.169.502.808,4.846.289.687,37.934.407.010
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-57.664.546,-16.651.304.748,-2.884.170.955,-3.000.000.000,-2.828.412.500
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.005.169,5.275.321,5.863.206,104.473.543,4.778.790
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-51.659.377,-16.646.029.427,-2.878.307.749,-2.895.526.457,-2.823.633.710
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",208.916.736.837,187.261.156.745,203.240.899.630,277.420.346.416,228.103.791.058
4. Tiền chi trả nợ gốc vay,-234.239.304.275,-202.498.669.264,-254.869.644.836,-274.312.342.546,-257.797.292.673
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-7.796.282.450
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-25.322.567.438,-15.237.512.519,-51.628.745.206,3.108.003.870,-37.489.784.065
Lưu chuyển tiền thuần trong kỳ,-14.846.434.095,10.935.799.091,-7.337.550.147,5.058.767.100,-2.379.010.765
Tiền và tương đương tiền đầu kỳ,21.824.222.301,6.977.788.206,17.913.587.297,10.576.037.150,15.634.804.250
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.977.788.206,17.913.587.297,10.576.037.150,15.634.804.250,13.255.793.485
