chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,37.108,43.954,45.114,35.625,29.884
I. Tiền và các khoản tương đương tiền,4.160,11.774,20.242,4.180,7.317
1. Tiền,4.160,11.774,20.242,4.180,7.317
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,11.000,8.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,11.000,8.000
III. Các khoản phải thu ngắn hạn,11.572,17.411,12.045,10.467,6.573
1. Phải thu ngắn hạn của khách hàng,11.927,17.894,11.495,10.981,7.055
2. Trả trước cho người bán,70,63,1.065,47,66
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,291,183,214,167,180
7. Dự phòng phải thu ngắn hạn khó đòi,-716,-728,-728,-728,-728
IV. Tổng hàng tồn kho,20.953,14.352,12.043,9.291,7.402
1. Hàng tồn kho,20.953,14.352,12.043,9.291,7.487
2. Dự phòng giảm giá hàng tồn kho,,,,,-85
V. Tài sản ngắn hạn khác,422,417,784,687,592
1. Chi phí trả trước ngắn hạn,62,27,,226,281
2. Thuế giá trị gia tăng được khấu trừ,,391,,55,
3. Thuế và các khoản phải thu Nhà nước,360,,784,407,312
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.030,3.912,2.621,3.637,3.315
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.065,3.605,2.621,3.364,3.315
1. Tài sản cố định hữu hình,6.065,3.605,2.621,3.364,3.315
- Nguyên giá,78.645,76.117,76.117,77.593,73.139
- Giá trị hao mòn lũy kế,-72.580,-72.512,-73.496,-74.228,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,150,150,150,150,150
- Giá trị hao mòn lũy kế,-150,-150,-150,-150,-150
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,964,307,,273,
1. Chi phí trả trước dài hạn,964,307,,273,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,44.137,47.865,47.735,39.262,33.200
NGUỒN VỐN,,,,,
A. Nợ phải trả,22.349,22.396,17.686,15.118,10.128
I. Nợ ngắn hạn,22.349,22.396,17.686,15.118,10.128
1. Vay và nợ thuê tài chính ngắn hạn,4.109,,,3.502,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.857,17.481,11.361,8.433,7.586
4. Người mua trả tiền trước,592,353,367,749,300
5. Thuế và các khoản phải nộp nhà nước,377,689,525,141,334
6. Phải trả người lao động,656,2.570,4.293,965,1.027
7. Chi phí phải trả ngắn hạn,261,392,164,151,86
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.257,846,952,1.031,794
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,240,64,24,146,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,21.788,25.469,30.049,24.144,23.072
I. Vốn chủ sở hữu,21.788,25.469,30.049,24.144,23.072
1. Vốn đầu tư của chủ sở hữu,21.419,21.419,21.419,21.419,21.419
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.413,2.413,2.413,2.784,2.784
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,520,520,520,520,520
11. Lợi nhuận sau thuế chưa phân phối,-2.565,1.116,5.696,-579,-1.651
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.048,-2.565,1.116,2.090,-579
- LNST chưa phân phối kỳ này,-4.613,3.681,4.579,-2.669,-1.072
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,44.137,47.865,47.735,39.262,33.200
