chi_tieu,Q3 2017,Q1 2018,Q2 2018,Q3 2018,Q2 2020
1. Tổng doanh thu hoạt động kinh doanh,39.165.458.233,53.489.663.189,52.188.346.602,54.445.564.807,19.912.868.200
2. Các khoản giảm trừ doanh thu,,,,,461.341.927
3. Doanh thu thuần (1)-(2),39.165.458.233,53.489.663.189,52.188.346.602,54.445.564.807,19.451.526.273
4. Giá vốn hàng bán,34.242.324.535,48.521.612.957,46.521.301.387,49.067.238.513,16.076.295.542
5. Lợi nhuận gộp (3)-(4),4.923.133.698,4.968.050.232,5.667.045.215,5.378.326.294,3.375.230.731
6. Doanh thu hoạt động tài chính,4.866.768,6.958.455,3.137.816,2.438.784,2.902.566
7. Chi phí tài chính,132.669.862,117.970.697,121.772.460,124.273.972,75.431.055
-Trong đó: Chi phí lãi vay,,117.970.697,121.772.460,124.273.972,75.431.055
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.078.949.560,1.057.705.581,962.284.419,1.025.039.112,343.741.503
10. Chi phí quản lý doanh nghiệp,2.967.695.498,3.428.734.469,4.031.933.949,3.494.533.403,2.737.505.482
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),748.685.546,370.597.940,554.192.203,736.918.591,221.455.257
12. Thu nhập khác,364.839.273,181.176.409,108.812.950,107.071.374,16.952.182
13. Chi phí khác,527.952.019,182.713,29.332.781,806.101,3.920.826
14. Lợi nhuận khác (12)-(13),-163.112.746,180.993.696,79.480.169,106.265.273,13.031.356
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),585.572.800,551.591.636,633.672.372,843.183.864,234.486.613
16. Chi phí thuế TNDN hiện hành,124.221.871,112.454.870,134.701.031,170.897.993,103.034.131
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),124.221.871,112.454.870,134.701.031,170.897.993,103.034.131
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),461.350.929,439.136.766,498.971.341,672.285.871,131.452.482
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),461.350.929,439.136.766,498.971.341,672.285.871,131.452.482
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
