chi_tieu,Q3 2017,Q1 2018,Q2 2018,Q3 2018,Q2 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",52.604.411.729,70.660.264.308,55.482.594.478,62.348.977.829,30.730.703.510
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-45.418.262.362,-57.522.957.842,-47.893.250.029,-49.967.511.179,-23.629.650.523
3. Tiền chi trả cho người lao động,-4.130.387.182,-6.172.996.983,-4.168.343.835,-4.493.795.642,-2.191.648.222
4. Tiền chi trả lãi vay,-132.669.862,-117.970.697,-121.772.460,-124.273.972,-118.543.691
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-255.694.842,-455.803.594,-136.378.522,-134.701.031,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,20.494.877,95.988.639,141.828.589,206.803.214,120.811.098
8. Tiền chi khác cho hoạt động kinh doanh,-4.448.219.692,-8.477.843.033,-4.718.978.070,-7.368.407.948,-2.379.142.505
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.760.327.334,-1.991.319.202,-1.414.299.849,467.091.271,2.532.529.667
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-202.272.727,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,45.454.545,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.866.768,6.958.455,3.137.816,2.438.784,2.902.566
Lưu chuyển tiền thuần từ hoạt động đầu tư,-197.405.959,52.413.000,3.137.816,2.438.784,2.902.566
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-299.999.915,-7.364.679.019,-300.000.000,-300.000.000,-345.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-299.999.915,-7.364.679.019,-300.000.000,-300.000.000,-345.000.000
Lưu chuyển tiền thuần trong kỳ,-2.257.733.208,-9.303.585.221,-1.711.162.033,169.530.055,2.190.432.233
Tiền và tương đương tiền đầu kỳ,5.261.419.309,13.820.170.711,4.516.585.489,2.805.423.456,4.420.105.082
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.003.686.101,4.516.585.490,2.805.423.456,2.974.953.511,6.610.537.315
