chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,180.889,176.803,223.586,212.322,169.613
I. Tiền và các khoản tương đương tiền,88.249,89.861,131.243,131.708,64.787
1. Tiền,8.249,11.861,17.743,16.208,44.787
2. Các khoản tương đương tiền,80.000,78.000,113.500,115.500,20.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,37.353,35.032,32.261,20.394,23.270
1. Phải thu ngắn hạn của khách hàng,35.282,29.919,29.040,18.991,9.969
2. Trả trước cho người bán,1.109,322,1.390,321,10.076
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,962,4.791,1.832,1.082,3.225
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,51.686,51.511,59.331,60.044,65.795
1. Hàng tồn kho,51.686,51.511,59.331,60.044,65.795
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.601,400,750,176,15.761
1. Chi phí trả trước ngắn hạn,2.027,397,328,123,2.124
2. Thuế giá trị gia tăng được khấu trừ,1.574,,386,9,13.315
3. Thuế và các khoản phải thu Nhà nước,,,36,43,322
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,3,,,
B. Tài sản cố định và đầu tư dài hạn,262.613,250.774,238.875,227.780,357.139
I. Các khoản phải thu dài hạn,30,30,14,14,16
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,30,30,14,14,16
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,262.189,250.313,238.438,226.562,355.567
1. Tài sản cố định hữu hình,262.189,250.313,238.438,226.562,355.567
- Nguyên giá,792.154,792.154,792.154,792.154,933.077
- Giá trị hao mòn lũy kế,-529.965,-541.841,-553.716,-565.592,-577.510
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,676,1.051
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,676,1.051
V. Các khoản đầu tư tài chính dài hạn,328,328,328,328,328
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,328,328,328,328,328
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,66,103,96,201,178
1. Chi phí trả trước dài hạn,,40,37,145,126
