chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",95.721.849.906,89.362.691.008,109.883.934.498,101.956.518.334,95.415.007.032
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-84.069.986.729,-54.608.294.304,-69.137.700.477,-68.796.882.463,-86.344.947.395
3. Tiền chi trả cho người lao động,-11.505.540.396,-15.187.968.897,-11.472.702.940,-11.713.349.463,-14.304.394.458
4. Tiền chi trả lãi vay,-2.058.356.004,-1.990.916.088,-1.952.198.257,-1.857.145.410,-1.730.243.424
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.648.864.992,-1.623.516.829,-1.387.262.429,-1.583.530.622,-1.613.945.102
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.773.952.781,5.432.408.969,10.668.711.826,9.714.939.402,315.181.548
8. Tiền chi khác cho hoạt động kinh doanh,3.961.692.282,-2.398.719.505,-12.762.175.322,-8.043.656.124,4.457.855.261
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.174.746.848,18.985.684.354,23.840.606.899,19.676.893.654,-3.805.486.538
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-111.925.029,-215.996.299,-151.666.694,-1.713.018.400,1.607.002.545
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",777.999.999,,,1.190.909.091,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",217.081.780,182.861.048,375.314.471,524.949.067,624.242.750
Lưu chuyển tiền thuần từ hoạt động đầu tư,883.156.750,-33.135.251,223.647.777,2.839.758,2.231.245.295
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,1.412.206.780,,
4. Tiền chi trả nợ gốc vay,-5.368.850.000,-5.389.250.000,-6.832.396.780,-5.458.950.000,-5.573.700.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.010.087.540,-2.227.255.400,-2.560.577.920,-2.844.384.335,-30.076.245
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.378.937.540,-7.616.505.400,-7.980.767.920,-8.303.334.335,-5.603.776.245
Lưu chuyển tiền thuần trong kỳ,-2.321.033.942,11.336.043.703,16.083.486.756,11.376.399.077,-7.178.017.488
Tiền và tương đương tiền đầu kỳ,24.529.038.584,22.210.007.113,33.547.005.293,49.631.385.006,61.008.231.593
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.002.471,954.477,892.957,447.510,18.673
Tiền và tương đương tiền cuối kỳ,22.210.007.113,33.547.005.293,49.631.385.006,61.008.231.593,53.830.232.778
