chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,170.871.338.149,166.546.190.294,183.572.564.193,190.843.866.550,174.854.149.012
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),170.871.338.149,166.546.190.294,183.572.564.193,190.843.866.550,174.854.149.012
4. Giá vốn hàng bán,167.482.680.243,149.769.032.193,157.882.791.835,178.498.921.950,162.822.362.219
5. Lợi nhuận gộp (3)-(4),3.388.657.906,16.777.158.101,25.689.772.358,12.344.944.600,12.031.786.793
6. Doanh thu hoạt động tài chính,954.663.044,697.659.205,1.037.865.476,1.147.696.799,1.257.177.008
7. Chi phí tài chính,1.020.296.263,855.098.966,712.297.107,207.559.413,207.195.483
-Trong đó: Chi phí lãi vay,1.018.774.095,842.672.417,710.600.278,207.345.496,188.378.103
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,9.427.839.359,8.363.436.217,11.499.381.636,9.502.551.040,10.752.716.820
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.104.814.672,8.256.282.123,14.515.959.091,3.782.530.946,2.329.051.498
12. Thu nhập khác,1.560.655.434,708.346.032,126.817.456,6.603.401.684,562.560.602
13. Chi phí khác,15.684.398,4.380.051.151,4.171.591.996,45.723.148,381.203.703
14. Lợi nhuận khác (12)-(13),1.544.971.036,-3.671.705.119,-4.044.774.540,6.557.678.536,181.356.899
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.559.843.636,4.584.577.004,10.471.184.551,10.340.209.482,2.510.408.397
16. Chi phí thuế TNDN hiện hành,68.805.557,941.864.328,2.115.203.824,2.100.996.539,575.049.184
17. Chi phí thuế TNDN hoãn lại,3.762.357,3.762.358,3.762.357,3.762.358,3.762.357
18. Chi phí thuế TNDN (16)+(17),72.567.914,945.626.686,2.118.966.181,2.104.758.897,578.811.541
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.632.411.550,3.638.950.318,8.352.218.370,8.235.450.585,1.931.596.856
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.632.411.550,3.638.950.318,8.352.218.370,8.235.450.585,1.931.596.856
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
