chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.894.394.525,4.584.577.004,10.471.184.551,10.340.209.482,2.510.408.397
2. Điều chỉnh cho các khoản,12.271.727.192,12.032.933.566,11.589.189.856,10.979.567.477,10.898.377.038
- Khấu hao TSCĐ,11.973.937.185,11.875.493.805,11.875.493.805,11.875.493.805,11.918.674.194
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",9.380.723,3.708.500,-12.415.490,,8.765.095
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-730.364.811,-688.941.156,-984.488.737,-1.103.271.824,-1.217.440.354
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.018.774.095,842.672.417,710.600.278,207.345.496,188.378.103
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.377.332.667,16.617.510.570,22.060.374.407,21.319.776.959,13.408.785.435
"- Tăng, giảm các khoản phải thu",-869.163.555,3.847.192.139,2.434.272.557,12.236.161.784,-16.625.820.679
"- Tăng, giảm hàng tồn kho",-12.987.782.488,175.102.320,-7.819.909.619,-713.484.890,-5.750.521.738
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.859.911.845,-12.069.894.863,33.813.546.621,3.853.127.115,4.634.312.792
- Tăng giảm chi phí trả trước,-1.937.780.048,1.590.269.821,72.191.145,96.109.967,-1.982.192.140
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.018.021.971,-674.681.753,-929.414.131,-252.557.535,-78.380.651
- Thuế thu nhập doanh nghiệp đã nộp,-4.900.719.293,-871.390.407,-43.844.354,-881.099.248,-4.236.421.063
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-421.684.400,-162.236.566,-1.565.103.999,-1.579.277.000,-335.938.754
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.897.907.243,8.451.871.261,48.022.112.627,34.078.757.152,-10.966.176.798
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-87.116.363,,,-675.936.000,-141.298.453.622
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",628.430.067,724.013.105,927.009.068,1.104.367.714,1.380.892.407
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,541.313.704,724.013.105,927.009.068,428.431.714,-139.917.561.215
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,97.216.000.000
4. Tiền chi trả nợ gốc vay,-7.570.000.000,-7.570.000.000,-7.570.000.000,-26.896.943.000,-5.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.289.440,,,-7.145.643.400,-7.744.325.770
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.574.289.440,-7.570.000.000,-7.570.000.000,-34.042.586.400,83.971.674.230
Lưu chuyển tiền thuần trong kỳ,-14.930.882.979,1.605.884.366,41.379.121.695,464.602.466,-66.912.063.783
Tiền và tương đương tiền đầu kỳ,103.192.692.400,88.249.283.257,89.860.545.723,131.242.996.308,131.707.598.774
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-12.526.164,5.378.100,3.328.890,,-8.765.095
Tiền và tương đương tiền cuối kỳ,88.249.283.257,89.860.545.723,131.242.996.308,131.707.598.774,64.786.769.896
