chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",-3.780.590.857,45.025.781.128,-44.908.304.386,2.657.905.447,4.132.495.794
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,4.888.062.066,-59.692.096.227,59.495.145.185,-9.939.096.421,6.574.493.540
3. Tiền chi trả cho người lao động,-528.456.065,327.047.204,-1.052.100.216,-723.471.394,-1.068.888.283
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-103.856.244.221,146.868.680.702,-147.064.445.460,91.113.065,47.926.261.515
8. Tiền chi khác cho hoạt động kinh doanh,31.613.329.080,-62.315.877.854,59.924.898.459,-12.171.025.347,-52.826.501.024
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-71.663.899.997,70.213.534.953,-73.604.806.418,-20.084.574.650,4.737.861.542
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-33.772.727,33.772.727
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",81.000.000,-81.000.000,,130.000.000,-130.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.000.000.000,,,-112.682.089.351,112.682.089.351
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,8.000.000.000,125.500.000.000,-125.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,113.815.584.004,-153.064.862.062,122.708.550.793,-13.800.000.000,-143.547.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-43.982.974.419,95.603.776.943,-95.603.776.943,,199.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.315.700.552,-2.030.439.493,3.467.310.555,806.442.679,-806.442.679
Lưu chuyển tiền thuần từ hoạt động đầu tư,64.229.310.137,-59.572.524.612,38.572.084.405,-79.419.399,41.732.419.399
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,6.280.788.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-14.928.247.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,2.500.000.000
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-11.805.500,-1.184.400,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.805.500,-1.184.400,,,-6.147.459.000
Lưu chuyển tiền thuần trong kỳ,-7.446.395.360,10.639.825.941,-35.032.722.013,-20.163.994.049,40.322.821.941
Tiền và tương đương tiền đầu kỳ,80.935.583.910,73.489.188.550,71.564.621.368,49.096.292.478,28.932.298.429
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,73.489.188.550,71.564.621.368,49.096.292.478,28.932.298.429,22.247.725.313
