chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,49.897,48.350,51.949,54.406,55.613
I. Tiền và các khoản tương đương tiền,7.577,9.723,9.438,6.540,9.912
1. Tiền,7.577,9.723,9.438,6.540,9.912
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,38.660,34.401,38.738,42.442,40.057
1. Phải thu ngắn hạn của khách hàng,47.580,42.577,46.479,46.687,45.881
2. Trả trước cho người bán,3.808,4.007,3.987,4.080,4.015
3. Phải thu nội bộ ngắn hạn,,,,,1.798
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.722,6.722,6.722,6.722,5.974
6. Phải thu ngắn hạn khác,21.739,22.285,22.739,24.330,23.431
7. Dự phòng phải thu ngắn hạn khó đòi,-41.189,-41.189,-41.189,-41.189,-41.042
IV. Tổng hàng tồn kho,372,323,309,1.133,1.101
1. Hàng tồn kho,372,323,309,1.042,1.101
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.288,3.903,3.464,4.291,4.544
1. Chi phí trả trước ngắn hạn,396,1.273,967,1.761,1.854
2. Thuế giá trị gia tăng được khấu trừ,1.236,975,848,886,1.045
3. Thuế và các khoản phải thu Nhà nước,1.655,1.655,1.650,,1.645
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,24.216,24.026,26.648,25.758,24.651
I. Các khoản phải thu dài hạn,13.909,13.708,13.702,16.041,15.884
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,200,,,,2.338
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,11.000,11.000,11.000,11.000,11.000
5. Phải thu dài hạn khác,2.709,2.708,2.702,2.703,2.546
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,91,85,80,155,67
1. Tài sản cố định hữu hình,91,85,80,155,67
- Nguyên giá,2.847,2.252,2.299,2.601,2.313
- Giá trị hao mòn lũy kế,-2.757,-2.168,-2.220,-2.446,-2.246
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.401,1.406,1.434,1.448,1.442
- Giá trị hao mòn lũy kế,-1.401,-1.406,-1.434,-1.448,-1.442
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,1.000,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,1.000,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.217,10.234,11.867,9.562,8.700
1. Chi phí trả trước dài hạn,310,327,1.920,434,17
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,9.907,9.907,9.947,,8.682
TỔNG CỘNG TÀI SẢN,74.113,72.377,78.597,80.164,80.264
NGUỒN VỐN,,,,,
A. Nợ phải trả,31.490,28.099,30.601,41.434,31.767
I. Nợ ngắn hạn,31.140,27.749,29.494,29.710,27.662
1. Vay và nợ thuê tài chính ngắn hạn,,,476,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.827,989,406,2.944,1.852
4. Người mua trả tiền trước,41,41,36,,43
5. Thuế và các khoản phải nộp nhà nước,1.960,1.992,948,,1.206
6. Phải trả người lao động,1.675,1.890,1.986,2.383,1.625
7. Chi phí phải trả ngắn hạn,757,1.065,969,,1.033
8. Phải trả nội bộ ngắn hạn,,,,,3.082
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,19.880,21.771,24.672,24.383,18.821
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,350,350,1.107,,4.105
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,3.694
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,350,350,411,,411
6. Vay và nợ thuê tài chính dài hạn,,,696,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,42.623,44.277,47.996,38.731,48.497
I. Vốn chủ sở hữu,42.623,44.277,47.996,38.731,48.497
1. Vốn đầu tư của chủ sở hữu,92.418,92.418,92.418,92.418,92.418
2. Thặng dư vốn cổ phần,1.841,1.841,1.841,1.841,1.841
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-2.865,-2.833,-2.579,,-2.580
8. Quỹ đầu tư phát triển,1.706,1.706,1.706,1.706,1.706
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,30,30,30,,110
11. Lợi nhuận sau thuế chưa phân phối,-61.750,-59.772,-58.384,-62.541,-56.820
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-62.099,-61.754,-61.188,-63.892,-56.622
- LNST chưa phân phối kỳ này,349,1.983,2.804,1.352,-199
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,11.243,10.887,12.965,,11.823
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,74.113,72.377,78.597,80.164,80.264
