chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.132.633.991,1.982.523.073,938.866.391,6.755.186.308,-2.597.544.096
2. Điều chỉnh cho các khoản,-2.543.378.415,1.776.823.326,-3.299.023.499,-1.351.821.102,7.263.673.908
- Khấu hao TSCĐ,-473.428.646,84.534.792,13.937.817,-1.834.964.058,
- Các khoản dự phòng,-2.406.206.942,1.660.093.182,-1.660.093.182,-1.038.695.394,7.263.673.908
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",336.257.173,32.195.352,-32.195.352,149.672.200,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-1.620.672.782,1.619.508.531,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,91.184.952,
- Các khoản chi trực tiếp từ lợi nhuận,,,,-338.527.333,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.410.744.424,3.759.346.399,-2.360.157.108,5.403.365.207,4.666.129.811
"- Tăng, giảm các khoản phải thu",-5.325.633.403,-3.402.900.775,-191.482.042,736.527.128,-192.331.843
"- Tăng, giảm hàng tồn kho",395.319.885,49.007.225,13.765.927,-62.773.152,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.299.956.676,2.486.306.297,2.351.485.967,-4.837.792.264,
- Tăng giảm chi phí trả trước,84.689.977,-848.752.214,-1.287.413.025,2.198.408.947,-478.590.121
- Tăng giảm tài sản ngắn hạn khác,,,,-1.593.100.014,-1.161.966.331
- Tiền lãi vay phải trả,,,,-1.758.309.282,114.076.311
- Thuế thu nhập doanh nghiệp đã nộp,,,-945.980.293,700.992.649,
- Tiền thu khác từ hoạt động kinh doanh,,,1.747.820.571,-1.865.108.649,
- Tiền chi khác từ hoạt động kinh doanh,,,-147.175.872,147.175.872,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.556.324.641,2.043.006.932,-819.135.875,-930.613.558,2.947.317.827
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",476.261.504,-12.454.862,-75.308.355,-39.681.887,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.000.000.000,-2.991.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,438.979.045,-437.814.794,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,476.261.504,-12.454.862,-636.329.310,-3.468.496.681,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",2.200.000.000,,,3.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,1.171.934.957,-1.171.934.957,
4. Tiền chi trả nợ gốc vay,,,,24.500.000,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.200.000.000,,1.171.934.957,1.852.565.043,
Lưu chuyển tiền thuần trong kỳ,-4.880.063.137,2.030.552.070,-283.530.228,-2.546.545.197,2.947.317.828
Tiền và tương đương tiền đầu kỳ,12.457.259.351,7.692.280.382,9.722.832.452,9.437.526.527,6.539.811.022
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,78.941.706,-5.636.916
Tiền và tương đương tiền cuối kỳ,7.577.196.214,9.722.832.452,9.437.526.527,6.539.811.022,9.911.603.948
