chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.377.694.999,12.240.900.332,11.814.748.862,13.943.367.633,12.946.037.357
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),10.377.694.999,12.240.900.332,11.814.748.862,13.943.367.633,12.946.037.357
4. Giá vốn hàng bán,2.999.631.429,6.730.553.152,7.970.706.253,9.379.436.398,8.923.342.774
5. Lợi nhuận gộp (3)-(4),7.378.063.570,5.510.347.180,3.844.042.609,4.563.931.235,4.022.694.583
6. Doanh thu hoạt động tài chính,224.084.146,372.555.424,314.915.682,855.604.900,81.249.522
7. Chi phí tài chính,-379.748.323,-314.688.347,704.428.725,427.509.713,1.322.497.760
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,-220.490.102
9. Chi phí bán hàng,2.559.853.157,232.169.950,348.690.819,524.156.405,480.790.827
10. Chi phí quản lý doanh nghiệp,3.953.864.860,4.540.673.654,2.430.843.083,4.210.351.913,2.235.578.023
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.468.178.022,1.424.747.347,674.995.664,257.518.104,-155.412.607
12. Thu nhập khác,371.448.887,346.758.897,586.442.779,906.727.861,354.416.981
13. Chi phí khác,39.008.587,87.778.668,23.776.555,133.010.840,2.831.611
14. Lợi nhuận khác (12)-(13),332.440.300,258.980.229,562.666.224,773.717.021,351.585.370
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.800.618.322,1.683.727.576,1.237.661.888,1.031.235.125,196.172.763
16. Chi phí thuế TNDN hiện hành,822.160.781,56.828.586,60.290.624,51.208.588,94.676.640
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),822.160.781,56.828.586,60.290.624,51.208.588,94.676.640
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),978.457.541,1.626.898.990,1.177.371.264,980.026.537,101.496.123
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,629.324.168,-355.624.042,198.870.468,-371.478.799,300.026.740
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),349.133.373,1.982.523.032,978.500.796,1.351.505.336,-198.530.617
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
