chi_tieu,Q2 2022,Q4 2022,Q2 2023,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,66.534,57.318,70.838,73.318,80.028
I. Tiền và các khoản tương đương tiền,5.529,4.810,6.788,4.159,4.270
1. Tiền,5.529,4.810,6.788,4.159,4.270
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,300,300,300,14.800,11.550
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,300,300,300,14.800,11.550
III. Các khoản phải thu ngắn hạn,34.401,33.226,40.782,36.248,42.059
1. Phải thu ngắn hạn của khách hàng,24.749,22.727,22.754,19.643,28.861
2. Trả trước cho người bán,7.961,5.791,10.355,8.993,2.530
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.964,4.944,8.176,8.154,10.668
7. Dự phòng phải thu ngắn hạn khó đòi,-273,-236,-504,-542,
IV. Tổng hàng tồn kho,26.048,18.896,22.093,16.196,21.967
1. Hàng tồn kho,26.610,19.458,22.632,16.717,22.008
2. Dự phòng giảm giá hàng tồn kho,-562,-562,-539,-521,-41
V. Tài sản ngắn hạn khác,256,87,874,1.915,182
1. Chi phí trả trước ngắn hạn,,,,644,20
2. Thuế giá trị gia tăng được khấu trừ,245,,864,560,158
3. Thuế và các khoản phải thu Nhà nước,11,87,10,712,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,41.259,45.309,44.460,51.092,42.806
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,39.149,26.518,25.088,30.922,20.776
1. Tài sản cố định hữu hình,31.543,18.913,17.482,23.317,13.170
- Nguyên giá,45.057,33.501,33.501,40.940,33.714
- Giá trị hao mòn lũy kế,-13.514,-14.589,-16.019,-17.623,-20.544
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.605,7.605,7.605,7.605,7.605
- Nguyên giá,7.842,7.842,7.842,7.842,7.842
- Giá trị hao mòn lũy kế,-237,-237,-237,-237,-237
III. Bất động sản đầu tư,1.104,17.680,17.540,16.948,19.075
- Nguyên giá,10.388,27.815,28.175,23.579,26.560
- Giá trị hao mòn lũy kế,-9.284,-10.135,-10.635,-6.631,-7.484
IV. Tài sản dở dang dài hạn,370,370,824,1.093,1.093
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,370,370,824,1.093,1.093
V. Các khoản đầu tư tài chính dài hạn,500,500,500,500,500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,500,500,500,500,500
VI. Tổng tài sản dài hạn khác,136,241,509,1.630,1.362
1. Chi phí trả trước dài hạn,136,241,509,1.630,1.362
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,107.793,102.627,115.298,124.410,122.834
NGUỒN VỐN,,,,,
A. Nợ phải trả,67.655,54.240,42.832,48.520,51.093
I. Nợ ngắn hạn,60.618,50.636,42.832,48.520,51.033
1. Vay và nợ thuê tài chính ngắn hạn,35.214,27.875,24.206,24.141,37.666
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.288,4.722,3.326,6.121,5.331
4. Người mua trả tiền trước,3.257,1.638,733,278,178
5. Thuế và các khoản phải nộp nhà nước,4.504,4.234,5.401,4.151,2.285
6. Phải trả người lao động,1.537,1.915,1.660,1.354,1.760
7. Chi phí phải trả ngắn hạn,69,69,158,135,222
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,1.149,,189,
11. Phải trả ngắn hạn khác,9.674,8.974,7.026,12.069,3.374
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,74,59,323,82,217
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.037,3.604,,,61
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.037,3.604,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,61
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,40.138,48.387,72.466,75.890,71.740
I. Vốn chủ sở hữu,40.138,48.387,72.466,75.890,71.740
1. Vốn đầu tư của chủ sở hữu,36.000,36.000,60.119,60.119,60.119
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
