chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,984.458.182.692,898.052.301.318,829.343.473.011,925.458.822.886,864.139.454.254
2. Điều chỉnh cho các khoản,150.302.065.251,293.160.728.546,226.062.325.810,214.896.622.516,234.756.245.606
- Khấu hao TSCĐ,335.614.123.138,336.651.568.835,345.966.042.505,364.196.514.462,338.083.231.402
- Các khoản dự phòng,-4.735.819.629,-7.994.260.419,27.176.330.995,-9.611.731.522,56.666.425.823
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.984.060.811,11.681.298.490,22.010.244.327,4.421.226.462,-1.035.798.854
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-356.574.633.353,-214.879.113.661,-343.912.110.554,-321.946.707.039,-326.308.778.435
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,181.982.455.906,167.701.235.301,174.821.818.537,177.837.320.153,167.351.165.670
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.134.760.247.943,1.191.213.029.864,1.055.405.798.821,1.140.355.445.402,1.098.895.699.860
"- Tăng, giảm các khoản phải thu",-117.520.171.957,-452.678.772.500,-105.792.588.395,-144.826.817.032,-288.696.469.767
"- Tăng, giảm hàng tồn kho",-61.522.272.358,-108.761.091.996,150.489.198.701,-49.780.914.622,-195.800.820.208
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",113.532.387.467,1.797.047.942,-14.106.999.427,183.307.165.546,636.921.654.172
- Tăng giảm chi phí trả trước,2.123.529.144,-9.625.525.949,4.531.954.629,779.630.541,-1.551.799.600
- Tăng giảm tài sản ngắn hạn khác,201.621.984.846,,-200.295.445.571,-247.856.995.993,95.832.483.116
- Tiền lãi vay phải trả,-142.783.957.843,-206.871.228.433,-138.947.633.175,-212.483.349.139,-121.687.416.217
- Thuế thu nhập doanh nghiệp đã nộp,-134.477.415.310,-102.911.670.362,-19.110.048.410,-66.452.449.419,-135.388.892.589
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.331.058.047,-4.351.295.163,-3.542.099.629,-5.035.845.600,-2.833.831.651
Lưu chuyển tiền thuần từ hoạt động kinh doanh,993.403.273.885,307.810.493.403,728.632.137.544,598.005.869.684,1.085.690.607.116
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-324.425.749.254,-224.331.422.970,-275.121.443.854,-697.818.103.980,-698.145.987.159
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.071.147.296,2.369.305.001,3.462.217.163,11.329.490.701,-8.555.682.734
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-313.111.925.601,-347.814.300.000,-816.500.000.000,-1.384.416.000.000,-2.327.253.316.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",170.400.000.000,32.300.000.000,301.390.000.000,,1.231.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-6.963.211.793,,,-149.250.080.422,-306.411.549.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-5.953.008.626,57.468.469.980,644.510.533,50.723.141.437,24.843.459.807
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",364.308.288.749,128.004.267.365,206.019.546.559,282.003.616.627,335.809.493.241
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-112.674.459.229,-352.003.680.624,-580.105.169.599,-1.887.427.935.637,-1.748.013.581.845
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,85.710.000.000,,2.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",487.715.220.839,398.570.071.987,511.865.459.683,978.212.824.969,1.338.107.109.973
4. Tiền chi trả nợ gốc vay,-672.577.594.205,-521.224.762.609,-757.987.259.773,-965.593.338.773,-846.433.640.473
