chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.336.151.622.410,2.073.499.861.859,2.516.317.393.386,2.555.163.684.559,2.880.569.955.215
2. Các khoản giảm trừ doanh thu,2.529.102.948,5.136.610.515,2.809.584.763,3.001.351.578,2.992.223.422
3. Doanh thu thuần (1)-(2),2.333.622.519.462,2.068.363.251.344,2.513.507.808.623,2.552.162.332.981,2.877.577.731.793
4. Giá vốn hàng bán,1.318.386.508.614,1.117.906.047.949,1.660.322.958.720,1.620.172.166.882,1.838.005.260.004
5. Lợi nhuận gộp (3)-(4),1.015.236.010.848,950.457.203.395,853.184.849.903,931.990.166.099,1.039.572.471.789
6. Doanh thu hoạt động tài chính,108.097.556.165,110.150.181.670,118.973.482.160,101.765.887.253,120.305.948.399
7. Chi phí tài chính,190.042.913.684,190.666.721.407,200.499.766.233,184.462.283.981,166.856.895.411
-Trong đó: Chi phí lãi vay,181.025.027.704,166.743.807.099,173.864.390.335,179.003.224.880,166.393.737.468
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,276.140.969.660,140.119.096.870,222.799.708.807,242.594.356.684,233.553.949.997
9. Chi phí bán hàng,35.981.220.607,20.461.990.371,30.840.656.754,30.156.121.131,38.245.618.981
10. Chi phí quản lý doanh nghiệp,197.403.337.584,92.701.532.459,135.395.368.983,125.170.439.843,291.665.747.812
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),976.047.064.798,896.896.237.698,828.222.248.900,936.561.565.081,896.664.107.981
12. Thu nhập khác,20.175.554.996,5.037.470.677,7.390.114.252,5.190.360.966,8.952.911.733
13. Chi phí khác,11.764.437.102,3.881.407.057,6.268.890.141,14.781.635.744,41.477.565.461
14. Lợi nhuận khác (12)-(13),8.411.117.894,1.156.063.620,1.121.224.111,-9.591.274.778,-32.524.653.728
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),984.458.182.692,898.052.301.318,829.343.473.011,926.970.290.303,864.139.454.253
16. Chi phí thuế TNDN hiện hành,111.555.445.717,79.868.631.741,96.413.417.844,102.486.518.874,140.248.614.596
17. Chi phí thuế TNDN hoãn lại,-9.909.442.605,1.391.440.744,-5.754.146.899,-328.466.580,-44.770.555.579
18. Chi phí thuế TNDN (16)+(17),101.646.003.112,81.260.072.485,90.659.270.945,102.158.052.294,95.478.059.017
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),882.812.179.580,816.792.228.833,738.684.202.066,824.812.238.009,768.661.395.236
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,203.488.619.876,205.388.240.074,115.751.696.441,150.585.128.195,149.228.234.477
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),679.323.559.704,611.403.988.759,622.932.505.625,674.227.109.814,619.433.160.759
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
