chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-360.038.467.647,12.280.655.333,-104.508.594.795,107.836.822.716,121.232.969.545
2. Điều chỉnh cho các khoản,317.182.731.102,13.850.912.542,94.623.071.720,18.790.556.958,-144.909.729
- Khấu hao TSCĐ,2.073.528.165,2.073.528.165,2.041.496.902,2.032.690.628,2.028.448.998
- Các khoản dự phòng,301.213.885.972,,80.999.826.661,,1.072.624.611
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.313.157,-746.769,-2.274.450,-1.712.259,-3.844.469
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.898.630.122,11.778.131.146,11.584.022.607,16.759.578.589,-3.242.138.869
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-42.855.736.545,26.131.567.875,-9.885.523.075,126.627.379.674,121.088.059.816
"- Tăng, giảm các khoản phải thu",-97.374.031.546,-12.090.670.297,-48.782.834.993,-134.538.504.487,-269.275.824.028
"- Tăng, giảm hàng tồn kho",-12.060.651.740,-424.904.299,-44.620.907.022,32.678.181.111,35.211.957.872
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",184.968.841.822,220.204.521.040,241.946.384.821,-43.224.668.130,1.699.657.797.782
- Tăng giảm chi phí trả trước,-24.938.997.617,-9.869.951.318,-5.862.068.054,27.092.885.006,24.067.745.176
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.525.391.433,-34.782.133.238,-32.775.621.384,,
- Thuế thu nhập doanh nghiệp đã nộp,,,-25.847.102,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-169.642.546,-333.392.200,-200.000.000,-395.992.185,394.513.798
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.044.390.395,188.835.037.563,99.793.583.191,8.239.280.989,1.611.144.250.416
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-5.429.266.782,5.429.266.782,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.313.157,746.769,2.274.450,1.712.259,3.844.469
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.313.157,-5.428.520.013,5.431.541.232,1.712.259,3.844.469
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-5.541.284.068,-180.995.702.619,-106.998.004.000,-8.633.785.000,-87.671
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.541.284.068,-180.995.702.619,-106.998.004.000,-8.633.785.000,-87.671
Lưu chuyển tiền thuần trong kỳ,506.419.484,2.410.814.931,-1.772.879.577,-392.791.752,1.611.148.007.214
Tiền và tương đương tiền đầu kỳ,409.157.895,915.577.379,3.326.392.310,1.553.512.733,1.160.720.981
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,915.577.379,3.326.392.310,1.553.512.733,1.160.720.981,1.612.308.728.195
