chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.122.898,3.445.404,3.417.319,3.559.397,5.518.416
I. Tiền và các khoản tương đương tiền,916,3.326,1.554,1.161,1.612.309
1. Tiền,916,3.326,1.554,1.161,51.330
2. Các khoản tương đương tiền,,,,,1.560.979
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.904.086,2.337.281,2.341.993,2.494.002,2.839.935
1. Phải thu ngắn hạn của khách hàng,643.298,460.688,459.994,559.985,306.312
2. Trả trước cho người bán,420.137,452.532,428.268,429.305,971.909
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.348.522,1.911.221,2.001.260,2.067.842,2.087.784
7. Dự phòng phải thu ngắn hạn khó đòi,-507.871,-487.160,-547.529,-563.129,-526.070
IV. Tổng hàng tồn kho,915.279,905.772,872.890,861.869,865.472
1. Hàng tồn kho,915.279,905.772,909.120,898.100,901.703
2. Dự phòng giảm giá hàng tồn kho,,,-36.230,-36.230,-36.230
V. Tài sản ngắn hạn khác,302.617,199.024,200.882,202.365,200.700
1. Chi phí trả trước ngắn hạn,117.879,117.610,117.151,120.057,117.841
2. Thuế giá trị gia tăng được khấu trừ,84.152,77.232,79.469,78.045,78.555
3. Thuế và các khoản phải thu Nhà nước,100.586,4.182,4.262,4.262,4.304
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.556.059,2.739.957,2.777.064,2.707.319,2.566.354
I. Các khoản phải thu dài hạn,1.177.163,1.480.451,1.477.436,1.461.389,1.383.109
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.257.670,1.684.135,1.665.519,1.633.872,1.593.723
6. Dự phòng phải thu dài hạn khó đòi,-80.507,-203.683,-188.083,-172.483,-210.615
II. Tài sản cố định,62,17,4,,
1. Tài sản cố định hữu hình,62,17,4,,
- Nguyên giá,2.334,2.334,2.334,2.334,2.334
- Giá trị hao mòn lũy kế,-2.272,-2.317,-2.330,-2.334,-2.334
